"test_file","subsystem","public_function","backend","contract_type","edge_case","memory_test","netcdf_test","real_data_test","property_test","invariance_test","performance_test","case_count","expectation_calls_static","assertion_families"
"tests/testthat/test-layer-time-mask.R","construction;time/calendar;legacy helpers","crop_stock;layer_mean;ocean_cube;stock_mask;to_month","memory/not-applicable","UNIT;CONTRACT",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,9,"expect_s3_class;expect_equal;expect_true"
"tests/testthat/test-no-direct-data-access.R","construction;memory backend","NONE","memory/not-applicable","UNIT",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,10,"expect_true;expect_false;expect_length"
"tests/testthat/test-ocean-cube-baseline.R","construction","ocean_cube","memory/not-applicable","UNIT;CONTRACT;REGRESSION;EDGE;INVARIANCE",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,31,"expect_s3_class;expect_identical;expect_equal;expect_length;expect_false;expect_true;expect_no_error;expect_error;expect_no_warning"
"tests/testthat/test-ocean-cube-contract.R","construction;memory backend;climatology;legacy helpers","clim_month;layer_mean;link_events;ocean_cube","memory/not-applicable","UNIT;CONTRACT;REGRESSION;EDGE;INVARIANCE",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,76,"expect_s3_class;expect_type;expect_true;expect_identical;expect_error;expect_no_error;expect_equal"
"tests/testthat/test-ocean-cube.R","construction","ocean_cube","memory/not-applicable","UNIT;CONTRACT;PROPERTY",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2,5,"expect_s3_class;expect_equal;expect_true"
"tests/testthat/test-package-boundary-spatind.R","construction;validation;inspection;crop;slice;extract;transect;mask;geometry;visualization;time/calendar;aggregation;climatology;anomaly;signal_noise;trend;download/connection;legacy helpers","NONE","memory/not-applicable","UNIT;EDGE",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,6,"expect_setequal;expect_false;expect_true;expect_identical"
"tests/testthat/test-read-nc-baseline.R","NetCDF backend;time/calendar","read_nc","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2,25,"expect_null;expect_identical;expect_s3_class;expect_equal;expect_true;expect_no_warning"
"tests/testthat/test-refactor-coast-dist-backend.R","construction;memory backend;legacy helpers","coast_dist;ocean_cube","memory/not-applicable","UNIT;CONTRACT;REGRESSION;EDGE;INTEGRATION;INVARIANCE",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,65,"expect_identical;expect_s3_class;expect_true;expect_null;expect_equal;expect_error;expect_no_error"
"tests/testthat/test-refactor-layer-annual-backend.R","construction;memory backend;selection;legacy helpers","annual_index;layer_mean;ocean_cube","memory/not-applicable","UNIT;CONTRACT;REGRESSION;EDGE;INVARIANCE",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,88,"expect_equal;expect_identical;expect_null;expect_true;expect_error;expect_s3_class;expect_false"
"tests/testthat/test-refactor-link-events-backend.R","construction;memory backend;NetCDF backend;selection;legacy helpers","link_events;ocean_cube","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,98,"expect_identical;expect_type;expect_s3_class;expect_error;expect_true;expect_warning;expect_false"
"tests/testthat/test-refactor-temporal-backend.R","construction;memory backend;time/calendar;climatology;anomaly;signal_noise","anom_diff;anom_z;clim_day;clim_month;ocean_cube;signal_noise;to_month","memory/not-applicable","UNIT;CONTRACT;REGRESSION;EDGE;INVARIANCE",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,136,"expect_identical;expect_error;expect_s3_class;expect_true;expect_equal;expect_null;expect_match;expect_false"
"tests/testthat/test-release-contract.R","construction;validation;inspection;memory backend;crop;slice;extract;transect;mask;geometry;visualization;time/calendar;aggregation;climatology;anomaly;signal_noise;trend;download/connection;legacy helpers","clim_month;cube_collect;cube_crop;cube_extract;cube_mask;cube_polygon_weights;cube_slice;to_month","memory/not-applicable","UNIT;CONTRACT;REGRESSION;EDGE;INTEGRATION;INVARIANCE",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,13,"expect_setequal;expect_identical;expect_s3_class;expect_null"
"tests/testthat/test-scientific-baseline.R","construction;time/calendar;climatology;anomaly;signal_noise;legacy helpers","annual_index;anom_diff;anom_z;clim_day;clim_month;crop_stock;layer_mean;link_events;ocean_cube;signal_noise;stock_mask;to_month","memory/not-applicable","UNIT;CONTRACT;REGRESSION;EDGE;INVARIANCE",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,33,"expect_equal;expect_match;expect_true;expect_false;expect_identical;expect_s3_class;expect_error"
"tests/testthat/test-signal-noise.R","construction;validation;inspection;memory backend;NetCDF backend;time/calendar;climatology;anomaly;signal_noise","anom_z;clim_day;clim_month;cube_anomaly;cube_climatology;cube_collect;cube_inspect;cube_validate;ocean_cube;signal_noise","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,9,93,"expect_true;expect_identical;expect_no_error;expect_error;expect_equal;expect_false;expect_s3_class;expect_gt;expect_lt"
"tests/testthat/test-time-calendar-foundation.R","construction;validation;inspection;memory backend;NetCDF backend;selection;crop;slice;extract;visualization;time/calendar","cube_collect;cube_crop;cube_extract;cube_inspect;cube_slice;cube_validate;ocean_cube;read_nc;viz.timeseries","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,15,85,"expect_identical;expect_s3_class;expect_equal;expect_error;expect_true;expect_no_error;expect_false;expect_null"
"tests/testthat/test-viz-map.R","construction;memory backend;NetCDF backend;selection;extract;visualization","ocean_cube;viz.map","memory;netcdf","CONTRACT;EDGE;BACKEND-PARITY;INTEGRATION",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,12,43,"expect_s3_class;expect_identical;expect_error;expect_true;expect_false"
"tests/testthat/test-viz-profile.R","construction;memory backend;NetCDF backend;selection;extract;visualization","ocean_cube;viz.profile","memory;netcdf","CONTRACT;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,20,71,"expect_s3_class;expect_identical;expect_true;expect_error;expect_null"
"tests/testthat/test-viz-section.R","construction;memory backend;NetCDF backend;selection;extract;visualization","ocean_cube;viz.section","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,22,66,"expect_s3_class;expect_identical;expect_error;expect_true;expect_false;expect_null"
"tests/testthat/test-viz-timeseries.R","construction;memory backend;NetCDF backend;selection;extract;visualization;time/calendar","ocean_cube;viz.timeseries","memory;netcdf","CONTRACT;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,21,144,"expect_true;expect_identical;expect_s3_class;expect_length;expect_false;expect_error;expect_gt;expect_equal;expect_match;expect_warning;expect_lt"
"tests/testthat/test-viz-transect.R","construction;memory backend;NetCDF backend;selection;transect;visualization","cube_transect;ocean_cube;viz.transect","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,17,126,"expect_true;expect_identical;expect_s3_class;expect_false;expect_length;expect_error;expect_silent;expect_warning;expect_gt;expect_null;expect_equal;expect_match;expect_lt"
