"file","function_name","expressions","covered","coverage_percent","class"
"R/cube-aggregate-time.R",".temporal_period_plan",53,53,100,"strong"
"R/cube-aggregate-time.R",".temporal_reduce_block",30,30,100,"strong"
"R/cube-aggregate-time.R",".temporal_spatial_blocks",29,29,100,"strong"
"R/cube-aggregate-time.R","cube_aggregate_time",200,200,100,"strong"
"R/cube-anomaly.R",".anomaly_abort",1,1,100,"strong"
"R/cube-anomaly.R",".anomaly_adapt_ocean_clim",62,62,100,"strong"
"R/cube-anomaly.R",".anomaly_expected_group_key",4,4,100,"strong"
"R/cube-anomaly.R",".anomaly_time_blocks",17,17,100,"strong"
"R/cube-anomaly.R",".anomaly_validate_units",20,20,100,"strong"
"R/cube-anomaly.R","cube_anomaly",196,196,100,"strong"
"R/cube-climatology.R",".climatology_combine_components",11,11,100,"strong"
"R/cube-climatology.R",".climatology_cycle_axis",22,22,100,"strong"
"R/cube-climatology.R",".climatology_date_as_period_end",3,3,100,"strong"
"R/cube-climatology.R",".climatology_date_as_time",1,1,100,"strong"
"R/cube-climatology.R",".climatology_next_period",4,4,100,"strong"
"R/cube-climatology.R",".climatology_reference_period",50,50,100,"strong"
"R/cube-climatology.R",".climatology_replicate_plan",105,105,100,"strong"
"R/cube-climatology.R",".climatology_season_start",6,6,100,"strong"
"R/cube-climatology.R",".climatology_time_ids",40,40,100,"strong"
"R/cube-climatology.R",".climatology_welford_update",10,10,100,"strong"
"R/cube-climatology.R","cube_climatology",223,223,100,"strong"
"R/cube-inspect.R","cube_inspect",185,185,100,"strong"
"R/cube-trend.R",".trend_accumulate_block",30,30,100,"strong"
"R/cube-trend.R",".trend_accumulator",10,10,100,"strong"
"R/cube-trend.R",".trend_diagnostic_arrays",8,8,100,"strong"
"R/cube-trend.R",".trend_elapsed_seconds",3,3,100,"strong"
"R/cube-trend.R",".trend_finalize_block",34,34,100,"strong"
"R/cube-trend.R",".trend_seconds_per_unit",5,5,100,"strong"
"R/cube-trend.R",".trend_time_anchor",9,9,100,"strong"
"R/cube-trend.R",".trend_time_blocks",4,4,100,"strong"
"R/cube-trend.R",".trend_time_spacing_regular",7,7,100,"strong"
"R/cube-trend.R",".trend_units_unverified",5,5,100,"strong"
"R/cube-trend.R",".trend_validate_arguments",17,17,100,"strong"
"R/cube-trend.R",".trend_validate_historical_time",12,12,100,"strong"
"R/cube_crop.R",".crop_range_no_coordinates",10,10,100,"strong"
"R/cube_crop.R",".crop_range_no_overlap",12,12,100,"strong"
"R/cube_crop.R",".crop_range_outside",12,12,100,"strong"
"R/cube_crop.R",".crop_time_class",9,9,100,"strong"
"R/cube_crop.R",".resolve_cube_crop",51,51,100,"strong"
"R/cube_crop.R",".resolve_numeric_crop_range",54,54,100,"strong"
"R/cube_crop.R",".validate_numeric_crop_range",18,18,100,"strong"
"R/cube_extract.R",".append_extract_distances",8,8,100,"strong"
"R/cube_extract.R",".append_extract_indices",4,4,100,"strong"
"R/cube_extract.R",".cube_extract_long",29,29,100,"strong"
"R/cube_extract.R",".extract_cube_coordinates",7,7,100,"strong"
"R/cube_extract.R",".extract_local_indices",5,5,100,"strong"
"R/cube_extract.R",".extract_selected_coordinates",1,1,100,"strong"
"R/cube_extract.R",".extract_table_units",15,15,100,"strong"
"R/cube_extract.R",".validate_extract_flag",3,3,100,"strong"
"R/cube_extract.R",".validate_extract_wide",33,33,100,"strong"
"R/cube_grid_geometry.R",".cube_horizontal_geometry",29,29,100,"strong"
"R/cube_grid_geometry.R",".normalize_depth_unit",16,16,100,"strong"
"R/cube_grid_geometry.R","cube_cell_area",21,21,100,"strong"
"R/cube_grid_geometry.R","cube_cell_volume",21,21,100,"strong"
"R/cube_grid_geometry.R","cube_layer_thickness",14,14,100,"strong"
"R/cube_mask.R",".canonical_cube_dimnames",7,7,100,"strong"
"R/cube_mask.R",".combine_cube_masks",23,23,100,"strong"
"R/cube_mask.R",".cube_cell_centers",11,11,100,"strong"
"R/cube_mask.R",".mask_coverage",21,21,100,"strong"
"R/cube_mask.R",".new_polygon_ocean_mask",22,22,100,"strong"
"R/cube_mask.R",".plan_masked_cube_read",56,56,100,"strong"
"R/cube_mask.R",".read_masked_cube_values",20,20,100,"strong"
"R/cube_polygon_weights.R",".add_polygon_coverage_columns",7,7,100,"strong"
"R/cube_polygon_weights.R",".expand_polygon_weights_depth",14,14,100,"strong"
"R/cube_polygon_weights.R",".polygon_feature_coverage",25,25,100,"strong"
"R/cube_polygon_weights.R",".polygon_weight_table",42,42,100,"strong"
"R/cube_slice.R",".resolve_cube_slice",69,69,100,"strong"
"R/cube_slice.R",".selection_auxiliary_components",38,38,100,"strong"
"R/cube_slice.R",".selection_contains_dimensional_data",3,3,100,"strong"
"R/cube_slice.R",".selection_units",4,4,100,"strong"
"R/cube_slice.R",".slice_beyond_tolerance",8,8,100,"strong"
"R/cube_slice.R",".slice_format_values",1,1,100,"strong"
"R/cube_slice.R",".slice_not_found",8,8,100,"strong"
"R/cube_slice.R",".slice_outside_domain",10,10,100,"strong"
"R/cube_slice.R",".slice_time_numeric",11,11,100,"strong"
"R/cube_slice.R",".validate_slice_selector_vector",5,5,100,"strong"
"R/cube_transect.R",".cube_transect_long",40,40,100,"strong"
"R/cube_transect.R",".cube_transect_wide",31,31,100,"strong"
"R/cube_transect.R",".transect_cumulative_distance",6,6,100,"strong"
"R/cube_transect.R",".transect_mode",25,25,100,"strong"
"R/cube_transect.R",".transect_point_distance",9,9,100,"strong"
"R/cube_transect.R",".transect_point_label",1,1,100,"strong"
"R/cube_transect.R",".transect_resolve_spatial",23,23,100,"strong"
"R/cube_transect.R",".transect_validate_antimeridian",13,13,100,"strong"
"R/cube_transect.R",".transect_validate_selector_duplicates",23,23,100,"strong"
"R/layer_mean.R","layer_mean",41,41,100,"strong"
"R/link_events.R",".nearest_date_index",23,23,100,"strong"
"R/link_events.R",".nearest_index",4,4,100,"strong"
"R/link_events.R",".read_event_values",11,11,100,"strong"
"R/link_events.R","link_events",50,50,100,"strong"
"R/ocean_cube.R","print.ocean_cube",15,15,100,"strong"
"R/ocean_cube.R","summary.ocean_cube",14,14,100,"strong"
"R/to_month.R",".to_month_builtin_method",9,9,100,"strong"
"R/to_month.R",".to_month_compatibility_result",48,48,100,"strong"
"R/to_month.R",".to_month_legacy_time_provenance",14,14,100,"strong"
"R/to_month.R","to_month",32,32,100,"strong"
"R/utils-internal.R","%||%",1,1,100,"strong"
"R/utils-internal.R",".abort_badarg",4,4,100,"strong"
"R/utils-internal.R",".as_utc_posixct",1,1,100,"strong"
"R/utils-internal.R",".canonicalize_time",65,65,100,"strong"
"R/utils-internal.R",".cf_time_provenance",15,15,100,"strong"
"R/utils-internal.R",".check_numeric_vector",5,5,100,"strong"
"R/utils-internal.R",".check_range",6,6,100,"strong"
"R/utils-internal.R",".depth_weights",1,1,100,"strong"
"R/utils-internal.R",".find_time_provenance",6,6,100,"strong"
"R/utils-internal.R",".make_provenance",11,11,100,"strong"
"R/utils-internal.R",".read_cf_time",1,1,100,"strong"
"R/utils-internal.R",".weighted_mean",3,3,100,"strong"
