"rule_id","CF_section","construct","requirement_or_recommendation","metadata_only","implemented","violation_severity","blocking_policy","fixture_evidence"
"CFB3_ANCILLARY_VARIABLES_DIMENSIONS","3.4","ancillary_variables","REQUIREMENT","TRUE","TRUE","ERROR_OR_DEFERRED","SOURCE_NONBLOCKING","ancillary dimension fixture"
"CFB3_BOUNDS_RESOLUTION","7.1","bounds","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","bounds missing fixture"
"CFB3_BOUNDS_NUMERIC","7.1","bounds type","REQUIREMENT","TRUE","TRUE","ERROR_OR_DEFERRED","SOURCE_NONBLOCKING","WOA synthetic"
"CFB3_BOUNDS_DIMENSIONS","7.1","bounds dimensions","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","bounds dimension fixture"
"CFB3_BOUNDS_UNITS_INHERITANCE","7.1","bounded inheritance","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","WOA synthetic"
"CFB3_BOUNDS_VALUE_CHECK","7.1","bounds values","REQUIREMENT","FALSE","TRUE","DEFERRED","NONBLOCKING","WOA synthetic"
"CFB3_CLIMATOLOGY_RESOLUTION","7.4","climatology","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","WOA synthetic"
"CFB3_CLIMATOLOGY_STRUCTURE","7.4","climatology type/dimensions","REQUIREMENT","TRUE","TRUE","ERROR_OR_DEFERRED","SOURCE_NONBLOCKING","climatology dimension fixture"
"CFB3_CLIMATOLOGY_VALUES","7.4","climatology values","REQUIREMENT","FALSE","TRUE","DEFERRED","NONBLOCKING","WOA synthetic"
"CFB3_CELL_MEASURES_RESOLUTION","7.2","cell_measures","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","cell measure missing fixture"
"CFB3_CELL_MEASURE_KEYWORD","7.2","measure keyword","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","measure keyword fixture"
"CFB3_CELL_MEASURE_DIMENSIONS","7.2","measure dimensions","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","synthetic valid"
"CFB3_CELL_MEASURE_UNITS","7.2","measure units","REQUIREMENT","TRUE","TRUE","DEFERRED","NONBLOCKING","synthetic valid"
"CFB3_GRID_MAPPING_RESOLUTION","5.6","grid_mapping link","REQUIREMENT","TRUE","TRUE","ERROR_OR_DEFERRED","SOURCE_NONBLOCKING","grid mapping missing and extended cases"
"CFB3_GRID_MAPPING_CONTAINER","5.6","grid mapping container","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","grid mapping name fixture"
"CFB3_GRID_MAPPING_NAME_TABLE","5.6","grid_mapping_name table","REQUIREMENT","TRUE","TRUE","DEFERRED","NONBLOCKING","WOA synthetic"
"CFB3_FORMULA_TERMS_RESOLUTION","4.3.3","formula_terms links","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","formula missing fixture"
"CFB3_FORMULA_SEMANTICS","4.3.3","formula semantics","REQUIREMENT","TRUE","TRUE","DEFERRED","NONBLOCKING","synthetic valid"
"CFB3_CURRENT_AXIS_LONGITUDE","oceancube current schema","required longitude","OCEANCUBE-SAFETY","TRUE","TRUE","ERROR","CURRENT_BLOCKING","OISST synthetic"
"CFB3_CURRENT_AXIS_LATITUDE","oceancube current schema","required latitude","OCEANCUBE-SAFETY","TRUE","TRUE","ERROR","CURRENT_BLOCKING","OISST synthetic"
"CFB3_CURRENT_AXIS_DEPTH","oceancube current schema","optional depth","OCEANCUBE-SAFETY","TRUE","TRUE","ERROR","CURRENT_NONBLOCKING_IF_ABSENT","OISST surface fixtures"
"CFB3_CURRENT_AXIS_TIME","oceancube current schema","required time","OCEANCUBE-SAFETY","TRUE","TRUE","ERROR","CURRENT_BLOCKING","OISST synthetic"
