reference_id,source_type,authors_or_organization,year,title,journal_or_project,doi,url,uploaded_filename,category,reference_role,visualization_topics,decision_informed,access_date,status,notes
T002,"official project documentation","NASA GISS",2026,"Panoply netCDF HDF and GRIB Data Viewer","NASA Panoply","","https://www.giss.nasa.gov/tools/panoply/","","visualization system","TOOL_REFERENCE","maps; sections; time plots; projections; animation; export","DEC-041; system audit; projection contract","2026-09-05","REVIEWED","Version 5.10.1 observed; Java 11."
T003,"official project documentation","NASA",2026,"Scientific Visualization Studio","NASA SVS","","https://svs.gsfc.nasa.gov/","","visualization system","TOOL_REFERENCE","Earth-system storytelling; animation; globe","DEC-041; communication taxonomy","2026-09-05","REVIEWED","Institutional communication reference."
T004,"official project documentation","Copernicus Marine Service",2026,"MyOcean Pro Viewer main features","Copernicus Marine","","https://help.marine.copernicus.eu/en/articles/4794675-main-features-of-myocean-pro-viewer","","visualization system","TOOL_REFERENCE","4-D maps; profiles; transects; time series; video; palettes; projections","DEC-041; system audit","2026-09-05","REVIEWED","Browser reference system."
T005,"official project documentation","NOAA PMEL",2026,"Ferret and PyFerret","NOAA","","https://ferret.pmel.noaa.gov/Ferret/","","visualization system","TOOL_REFERENCE","large gridded data; OPeNDAP; analysis; visualization","DEC-041; system audit; explicit analysis boundary","2026-09-05","REVIEWED","Analysis engine is a reference, not a dependency."
T006,"official project documentation","Java OceanAtlas project",2026,"Java OceanAtlas","Java OceanAtlas","","https://www.oceanatlas.com/","","visualization system","TOOL_REFERENCE","hydrography; profiles; property-property; sections","DEC-041; specialized taxonomy","2026-09-05","REVIEWED","Hydrographic desktop reference."
T007,"official project documentation","Kitware",2026,"ParaView","ParaView","","https://www.paraview.org/","","visualization system","TOOL_REFERENCE","slices; surfaces; isosurfaces; volume; animation; remote rendering","DEC-041; 3-D architecture","2026-09-05","REVIEWED","Architecture reference only."
T008,"official project and paper","Indian Institute of Science and collaborators",2025,"pyParaOcean","pyParaOcean","10.1111/cgf.15279","https://github.com/CCMS-UCSD/pyParaOcean","","visualization system","TOOL_REFERENCE","ParaView ocean filters; features; scalable analysis","DEC-041; 3-D and feature architecture","2026-09-05","REVIEWED","Reference only; repository URL complements P003."
T009,"official project documentation","NCAR / UCAR",2026,"VAPOR","VAPOR","","https://www.vapor.ucar.edu/","","visualization system","TOOL_REFERENCE","3-D; volume; flow; Python-derived variables; Earth science","DEC-041; 3-D architecture","2026-09-05","REVIEWED","Architecture reference only."
T010,"official project documentation","PyVista contributors",2026,"PyVista","PyVista","","https://docs.pyvista.org/","","visualization system","TOOL_REFERENCE","VTK meshes; volume; isosurfaces; headless rendering","DEC-041; 3-D architecture","2026-09-05","REVIEWED","Reference only; no Python dependency approved."
T011,"official project documentation","Kitware",2026,"Visualization Toolkit","VTK","","https://vtk.org/","","visualization system","TOOL_REFERENCE","scientific data model; meshes; volume; filters","DEC-041; scene contract","2026-09-05","REVIEWED","Reference only."
R001,"official package documentation","ggplot2 authors",2026,"ggplot2: Create Elegant Data Visualisations Using the Grammar of Graphics","CRAN","10.32614/CRAN.package.ggplot2","https://cran.r-project.org/package=ggplot2","","R renderer","TOOL_REFERENCE","static 2-D; maps; publication graphics","DEC-041; core 2-D","2026-09-05","REVIEWED","Version 4.0.3 observed."
R002,"official package documentation","Carson Sievert and contributors",2026,"plotly: Create Interactive Web Graphics via plotly.js","CRAN","10.32614/CRAN.package.plotly","https://cran.r-project.org/package=plotly","","R renderer","TOOL_REFERENCE","interactive 2-D; WebGL; 3-D; frames","DEC-041; secondary interactive and 3-D","2026-09-05","REVIEWED","Version 4.12.1 observed."
R003,"official package documentation","David Gohel and contributors",2026,"ggiraph: Make ggplot2 Graphics Interactive","CRAN","10.32614/CRAN.package.ggiraph","https://cran.r-project.org/package=ggiraph","","R renderer","TOOL_REFERENCE","interactive ggplot; tooltip; selection; HTML","DEC-041; interactive 2-D","2026-09-05","REVIEWED","Version 0.9.6 observed; compiled and libpng requirements."
R004,"official package documentation","Thomas Lin Pedersen; David Robinson",2025,"gganimate: A Grammar of Animated Graphics","CRAN","10.32614/CRAN.package.gganimate","https://cran.r-project.org/package=gganimate","","R renderer","TOOL_REFERENCE","ggplot animation; transitions; GIF; video","DEC-041; animation","2026-09-05","REVIEWED","Version 1.0.11 observed."
R005,"official package documentation","Duncan Murdoch and contributors",2026,"rgl: 3D Visualization Using OpenGL","CRAN","10.32614/CRAN.package.rgl","https://cran.r-project.org/package=rgl","","R renderer","TOOL_REFERENCE","interactive 3-D; WebGL; mesh export; snapshots","DEC-041; primary R-native 3-D","2026-09-05","REVIEWED","Version 1.3.36; OpenGL/GLU for native display; browser-only path possible."
R006,"official package documentation","Tyler Morgan-Wall",2026,"rayshader: Create Maps and Visualize Data in 2D and 3D","CRAN","10.32614/CRAN.package.rayshader","https://cran.r-project.org/package=rayshader","","R renderer","TOOL_REFERENCE","terrain; bathymetry; cinematic rendering; camera paths","DEC-041; optional bathymetry renderer","2026-09-05","REVIEWED","Version 0.41.2; compiled and substantial dependency burden."
R007,"official package documentation","Tyler Morgan-Wall",2026,"rayrender: Build and Raytrace 3D Scenes","CRAN","10.32614/CRAN.package.rayrender","https://cran.r-project.org/package=rayrender","","R renderer","TOOL_REFERENCE","path tracing; meshes; publication imagery","DEC-041; cinematic rendering","2026-09-05","REVIEWED","Version 0.41.3; C++20; CRAN issue notice observed."
R008,"official package documentation","B. W. Lewis and contributors",2025,"threejs: Interactive 3D Scatter Plots Networks and Globes","CRAN","10.32614/CRAN.package.threejs","https://cran.r-project.org/package=threejs","","R renderer","TOOL_REFERENCE","WebGL globe; 3-D scatter; networks","DEC-041; globe evaluation","2026-09-05","REVIEWED","Version 0.3.4; narrow scene vocabulary."
R009,"official package documentation","David Cooley",2025,"mapdeck: Interactive Maps Using Mapbox GL JS and deck.gl","CRAN","10.32614/CRAN.package.mapdeck","https://cran.r-project.org/package=mapdeck","","R renderer","TOOL_REFERENCE","WebGL maps; large point and line layers","DEC-041; interactive maps","2026-09-05","REVIEWED","Version 0.3.6; token/tile coupling limits scientific reproducibility."
R010,"official package documentation","Thomas Lin Pedersen",2025,"patchwork: The Composer of Plots","CRAN","10.32614/CRAN.package.patchwork","https://cran.r-project.org/package=patchwork","","R extension","TOOL_REFERENCE","multipanel composition; guides; annotations","DEC-041; composition","2026-09-05","REVIEWED","Version 1.3.2."
R011,"official package documentation","Thomas Lin Pedersen and contributors",2026,"ggforce","CRAN","10.32614/CRAN.package.ggforce","https://cran.r-project.org/package=ggforce","","R extension","TOOL_REFERENCE","facets; annotations; geometry","DEC-041; extension ecosystem","2026-09-05","REVIEWED","Optional style extension."
R012,"official package documentation","Elio Campitelli",2026,"ggnewscale","CRAN","10.32614/CRAN.package.ggnewscale","https://cran.r-project.org/package=ggnewscale","","R extension","TOOL_REFERENCE","multiple colour scales; overlays","DEC-041; overlay contract","2026-09-05","REVIEWED","Optional; multiple scales require explicit semantics."
R013,"official package documentation","Elio Campitelli",2026,"metR","CRAN","10.32614/CRAN.package.metR","https://cran.r-project.org/package=metR","","R extension","TOOL_REFERENCE","contours; meteorological fields; labels; arrows","DEC-041; contours and future vectors","2026-09-05","REVIEWED","Useful extension; vector science remains Phase E."
R014,"official package documentation","GGally authors",2026,"GGally","CRAN","10.32614/CRAN.package.GGally","https://cran.r-project.org/package=GGally","","R extension","TOOL_REFERENCE","pairwise plots; parallel coordinates","DEC-041; multivariate classification","2026-09-05","REVIEWED","Downstream or optional."
R015,"official package documentation","Claus O. Wilke",2026,"ggridges","CRAN","10.32614/CRAN.package.ggridges","https://cran.r-project.org/package=ggridges","","R extension","TOOL_REFERENCE","ridgelines; distributions","DEC-041; generic inventory","2026-09-05","REVIEWED","Style-only candidate."
R016,"official package documentation","Kamil Slowikowski",2026,"ggrepel","CRAN","10.32614/CRAN.package.ggrepel","https://cran.r-project.org/package=ggrepel","","R extension","TOOL_REFERENCE","non-overlapping labels","DEC-041; annotation","2026-09-05","REVIEWED","Optional annotation utility."
R017,"official package documentation","Dewey Dunnington",2026,"ggspatial","CRAN","10.32614/CRAN.package.ggspatial","https://cran.r-project.org/package=ggspatial","","R extension","TOOL_REFERENCE","north arrow; scale bar; spatial layers","DEC-041; map stack","2026-09-05","REVIEWED","Useful optional cartographic extension."
R018,"official package documentation","Mikko Vihtakari",2026,"ggOceanMaps","CRAN","10.32614/CRAN.package.ggOceanMaps","https://cran.r-project.org/package=ggOceanMaps","","R extension","TOOL_REFERENCE","ocean basemaps; bathymetry; polar maps","DEC-041; map stack","2026-09-05","REVIEWED","Adapter/reference; do not delegate core map contract."
R019,"official package documentation","Kristen Thyng and contributors",2026,"cmocean","CRAN","10.32614/CRAN.package.cmocean","https://cran.r-project.org/package=cmocean","","palette","TOOL_REFERENCE","oceanographic sequential; diverging; cyclic palettes","DEC-041; palette policy","2026-09-05","REVIEWED","Canonical oceanographic palette reference candidate."
R020,"official package documentation","Simon Garnier and contributors",2026,"viridisLite","CRAN","10.32614/CRAN.package.viridisLite","https://cran.r-project.org/package=viridisLite","","palette","TOOL_REFERENCE","perceptual uniformity; colour-vision accessibility","DEC-041; palette policy","2026-09-05","REVIEWED","General fallback family."
R021,"official package documentation","Fabio Crameri palette contributors",2026,"scico","CRAN","10.32614/CRAN.package.scico","https://cran.r-project.org/package=scico","","palette","TOOL_REFERENCE","scientific colour maps; perceptual uniformity","DEC-041; palette policy","2026-09-05","REVIEWED","General scientific alternative."
R022,"official package documentation","Achim Zeileis and contributors",2026,"colorspace","CRAN","10.32614/CRAN.package.colorspace","https://cran.r-project.org/package=colorspace","","palette tooling","TOOL_REFERENCE","HCL palettes; diagnostics; CVD simulation","DEC-041; accessibility testing","2026-09-05","REVIEWED","Palette construction and audit utility."
R023,"official package documentation","Lionel Henry; Thomas Lin Pedersen and contributors",2026,"vdiffr: Visual Regression Testing and Graphical Diffing","CRAN","10.32614/CRAN.package.vdiffr","https://cran.r-project.org/package=vdiffr","","testing","TOOL_REFERENCE","visual regression; SVG comparison","DEC-041; visual testing","2026-09-05","REVIEWED","Version 1.0.9; visual snapshots never replace numeric tests."
R024,"official package documentation","Wilke Lab",2026,"cowplot","CRAN","10.32614/CRAN.package.cowplot","https://cran.r-project.org/package=cowplot","","composition","TOOL_REFERENCE","plot grids; alignment; shared annotation","DEC-041; composition alternatives","2026-09-05","REVIEWED","Capable alternative; patchwork offers the preferred grammar."
R025,"official package documentation","Baptiste Auguie",2026,"gridExtra","CRAN","10.32614/CRAN.package.gridExtra","https://cran.r-project.org/package=gridExtra","","composition","TOOL_REFERENCE","grid arrangements; tables","DEC-041; composition alternatives","2026-09-05","REVIEWED","Mature low-level alternative."
R026,"official package documentation","Joe Cheng; Barret Schloerke and contributors",2026,"leaflet: Create Interactive Web Maps with the JavaScript Leaflet Library","CRAN","10.32614/CRAN.package.leaflet","https://cran.r-project.org/package=leaflet","","R renderer","TOOL_REFERENCE","interactive maps; layers; HTML","DEC-041; interactive map alternatives","2026-09-05","REVIEWED","Mapping-specific adapter; offline data and tile provenance required."
V01,"user-provided design exemplar","User",2026,"Mediterranean scalar field over geographic or satellite context","D1A supplied exemplar","","","","design exemplar","DESIGN_EXEMPLAR","map; scalar field; contextual basemap","DEC-041; map communication","2026-09-05","REGISTERED","No image copied; not a scientific specification."
V02,"user-provided design exemplar","User",2026,"Copernicus El Nino warming anomaly on global globe","D1A supplied exemplar","","","","design exemplar","DESIGN_EXEMPLAR","anomaly; globe","DEC-041; globe communication","2026-09-05","REGISTERED","No image copied; not a scientific specification."
V03,"user-provided design exemplar","User",2026,"Overview map plus zoom inset plus temporal series","D1A supplied exemplar","","","","design exemplar","DESIGN_EXEMPLAR","composition; inset; series","DEC-041; composition","2026-09-05","REGISTERED","No image copied."
V04,"user-provided design exemplar","User",2026,"SST anomaly time series plus trend map plus anomaly map","D1A supplied exemplar","","","","design exemplar","DESIGN_EXEMPLAR","change summary; multipanel","DEC-041; change-summary contract","2026-09-05","REGISTERED","No image copied."
V05,"user-provided design exemplar","User",2026,"Global Ocean warming stripes","D1A supplied exemplar","","","","design exemplar","DESIGN_EXEMPLAR","stripes; anomaly communication","DEC-041; stripes","2026-09-05","REGISTERED","No image copied."
V06,"user-provided design exemplar","User",2026,"Time-axis warming stripes","D1A supplied exemplar","","","","design exemplar","DESIGN_EXEMPLAR","stripes; explicit time","DEC-041; stripes","2026-09-05","REGISTERED","No image copied."
V07,"user-provided design exemplar","User",2026,"Monthly and yearly climate spiral","D1A supplied exemplar","","","","design exemplar","DESIGN_EXEMPLAR","spiral; cyclic time","DEC-041; spiral","2026-09-05","REGISTERED","No image copied."
V08,"user-provided design exemplar","User",2026,"Stacked spiral or cyclic annual temperature traces","D1A supplied exemplar","","","","design exemplar","DESIGN_EXEMPLAR","spiral; annual traces","DEC-041; spiral","2026-09-05","REGISTERED","No image copied."
V09,"user-provided design exemplar","User",2026,"Three-dimensional thermal helix with year vertical","D1A supplied exemplar","","","","design exemplar","DESIGN_EXEMPLAR","helix; 3-D; time","DEC-041; helix","2026-09-05","REGISTERED","No image copied."
