"operation","output_type","top_level_structure","operation_key","parent_representation","time_representation","source_representation","backend_representation","parameters","scientific_method","QA/read_metrics","timestamp","absolute_paths","package_version","serialization_risk","recursive_growth_risk"
"signal_noise","ocean_anom ocean_cube","existing anomaly provenance plus signal_noise and legacy extra parent","signal_noise","inherits anomaly dual parents; wrapper also writes extra$parent","time inherited from anomaly","inherited","not recorded","signed;transformation;base operation","standardized anomaly encoded ad hoc","duplicate signal metadata under qa","none","inherited","absent","ad hoc mutation and duplicate parent placement","VERY HIGH due anomaly plus extra legacy parent"
"cube_trend","memory ocean_cube","parent;cube_trend;time","cube_trend; internal operation=trend","entire prior provenance copied under parent","single anchor time reattached; recursive helper interprets ancestors","reachable through parent","not recorded in provenance","method;elapsed-time basis;units;period;anchor;min_n;weighting","OLS semantics encoded as fields without canonical method ID","cell/read/residual diagnostics under qa; some flags duplicated","none","inherited","absent","bounded record but recursive ancestor scan","HIGH linear nesting"
"cube_mask","memory ocean_cube","parent;cube_mask;time","cube_mask","entire prior provenance copied under parent","time preserved/re-attached","reachable through parent","backend_from;backend_to","keep;boundary;geometry summary;coverage;discarded components","cell-center masking encoded as field","bounding read and amplification mixed into provenance","masked_utc","inherited backend locator possible","absent","geometry summaries bounded; read metrics/timestamp unstable","HIGH linear nesting"
"cube_transect","data.frame attribute oceancube_provenance","standalone operation record","operation=cube_transect","no full parent lineage","none","source and dataset_id only","backend scalar","mode;format;matching;indices;distances;tolerance","Haversine method as free text","physical_reads mixed into provenance","none","physical read structures may contain locators","absent","loses source/time lineage; indices can grow","LOW growth but HIGH lineage-loss risk"
"cube_polygon_weights","data.frame attribute provenance","standalone operation record","operation=cube_polygon_weights","none","none","no cube source lineage","none","dimension;CRS;bounds source;feature/cell counts;zero policy","sf+s2 method as scalar","coverage/candidate/intersection counts mixed into record","none","none","package name only; no version","different attribute name and incomplete lineage","LOW growth but HIGH interchange inconsistency"
"to_month","memory ocean_cube","make_provenance wrapper with extra parent/core/compatibility and optional time","function_name=to_month","prior provenance and delegated aggregate provenance both copied","optional legacy Date-demotion time block","reachable through parent/core","implicit materialization in legacy custom path","fun plus compatibility fields","delegated method not canonical","qa carries compatibility/read data","date from Sys.time","inherited and possible system paths","best-effort packageVersion","system snapshot; duplicated core and parent trees","VERY HIGH duplicated delegated lineage"
"clim_month","ocean_clim","make_provenance wrapper with extra parent/core","function_name=clim_month","prior provenance plus copied core climatology record","not canonical on output object","source and dataset_id outside provenance","none","period","core scientific fields copied under extra","n array is object field; no canonical QA link","date from Sys.time","inherited/system details","best-effort packageVersion","system snapshot and duplicated parent/core","HIGH recursive legacy wrapper"
"clim_day","ocean_clim","make_provenance wrapper with extra parent/core","function_name=clim_day","prior provenance plus copied core climatology record","not canonical on output object","source and dataset_id outside provenance","none","period;leap;min_n","core scientific fields copied under extra","n array is object field; no canonical QA link","date from Sys.time","inherited/system details","best-effort packageVersion","system snapshot and duplicated parent/core","HIGH recursive legacy wrapper"
"coast_dist","mutated ocean_cube copy","make_provenance wrapper with extra parent","function_name=coast_dist","entire prior provenance under extra$parent","constructor not involved; inherited time only through parent search","reachable through parent","none","none","geodesic method not recorded canonically","none","date from Sys.time","inherited/system details","best-effort packageVersion","system snapshot; source object mutation is separate concern","HIGH recursive wrapper"
"layer_mean","memory ocean_cube","make_provenance wrapper with extra parent plus attached time","function_name=layer_mean","entire prior provenance under extra$parent","output time reattached","reachable through parent","none","depth breaks","mean method implicit","none","date from Sys.time","inherited/system details","best-effort packageVersion","system snapshot and potentially large depth argument","HIGH recursive wrapper"
"crop_stock","stock_cube","make_provenance wrapper with extra parent plus attached time","function_name=crop_stock","entire prior provenance under extra$parent","output time reattached","reachable through parent","none","stock identifier","masking method implicit","none","date from Sys.time","inherited/system details","best-effort packageVersion","system snapshot and legacy operation alias","HIGH recursive wrapper"
