"field_id","path","required","type","semantic","portable","deterministic","allowed_null","description","example","source"
"F026","time.source.calendar_defaulted","FALSE","logical(1)","TRUE","TRUE","TRUE","TRUE","Whether calendar was defaulted","FALSE","current temporal provenance"
"F027","time.source.cf_units","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Original CF time units","days since 1978-01-01 12:00:00","current .cf_time_provenance"
"F028","time.source.cf_origin","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Original CF origin text","1978-01-01 12:00:00","current .cf_time_provenance"
"F029","time.source.decoder","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Stable decoder identifier","oceancube::.decode_cf_time","current temporal provenance"
"F030","time.source.decode_status","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Decode/adaptation status","decoded","current temporal provenance"
"F031","time.source.normalization","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Compact normalization description","CF numeric offsets decoded as UTC POSIXct","current temporal provenance"
"F032","time.current","FALSE","list","TRUE","TRUE","TRUE","TRUE","Current output-axis temporal semantics","list(kind='historical', class='POSIXct')","A4a time design"
"F033","time.current.kind","FALSE","character(1)","TRUE","TRUE","TRUE","FALSE","Historical climatological trend-anchor or future static kind","historical","A4a time design"
"F034","time.current.class","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Canonical R time class","POSIXct","current temporal provenance"
"F035","time.current.timezone","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Canonical timezone when applicable","UTC","current temporal provenance"
"F036","time.current.calendar","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Current calendar semantics","proleptic_gregorian","current temporal provenance"
"F037","time.current.count","FALSE","integer(1)","TRUE","TRUE","TRUE","TRUE","Number of current time coordinates","4","A4a compact summary"
"F038","time.current.start","FALSE","Date or POSIXct(1)","TRUE","TRUE","TRUE","TRUE","First current coordinate when meaningful","2020-01-01 12:00:00 UTC","A4a compact summary"
"F039","time.current.end","FALSE","Date or POSIXct(1)","TRUE","TRUE","TRUE","TRUE","Last current coordinate when meaningful","2020-01-04 12:00:00 UTC","A4a compact summary"
"F040","history","TRUE","list","TRUE","TRUE","TRUE","FALSE","Ordered append-only primary operation records","list(op_001)","A4a hybrid architecture"
"F041","history[].id","TRUE","character(1)","TRUE","TRUE","TRUE","FALSE","Deterministic lineage-local operation ID","op_001","A4a ID policy"
"F042","history[].operation","TRUE","character(1)","TRUE","TRUE","TRUE","FALSE","Stable canonical operation name","cube_crop","current operation names"
"F043","history[].parameters","TRUE","list","TRUE","TRUE","TRUE","FALSE","Requested and resolved compact scientific choices","list(requested=list(), resolved=list())","current operation records"
"F044","history[].parameters.requested","FALSE","named list","TRUE","TRUE","TRUE","TRUE","Scientifically meaningful user-controlled arguments","list(longitude=c(277,284))","current crop/slice records"
"F045","history[].parameters.resolved","FALSE","named list","TRUE","TRUE","TRUE","TRUE","Compact resolved scientific choices","list(longitude=c(277.125,283.875), count=28L)","current crop/slice records"
"F046","history[].inputs","TRUE","list","TRUE","TRUE","TRUE","FALSE","Ordered input lineage/entity references","list(list(role='source', lineage_ref='primary'))","W3C usage/derivation concept"
"F047","history[].inputs[].role","TRUE","character(1)","TRUE","TRUE","TRUE","FALSE","Operation-specific stable input role","climatology","current anomaly roles"
"F048","history[].inputs[].lineage_ref","TRUE","character(1)","TRUE","TRUE","TRUE","FALSE","Primary or deterministic secondary lineage key","lineage_001","A4a hybrid architecture"
"F049","history[].inputs[].entity_ref","TRUE","character(1)","TRUE","TRUE","TRUE","FALSE","Source or operation-output reference","op_003:output","A4a entity reference policy"
"F050","history[].inputs[].summary","TRUE","list","TRUE","TRUE","TRUE","FALSE","Bounded input entity summary","list(shape=c(...), variables='sst')","A4a compactness contract"
"F051","history[].inputs[].summary.backend","FALSE","character(1)","FALSE","TRUE","TRUE","TRUE","Input representation backend excluded from semantic equality","netcdf","current backend fields"
"F052","history[].inputs[].summary.shape","FALSE","named integer","TRUE","TRUE","TRUE","TRUE","Canonical five-axis or output shape","c(longitude=36L,latitude=48L,depth=1L,time=4L,variable=4L)","current output_shape fields"
"F053","history[].inputs[].summary.variables","FALSE","character","TRUE","TRUE","TRUE","TRUE","Ordered variable names","c('sst','anom','err','ice')","current variable fields"
"F054","history[].inputs[].summary.time_kind","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Compact input time kind","historical","A4a time design"
"F055","history[].output","TRUE","list","TRUE","TRUE","TRUE","FALSE","Bounded generated entity summary","list(entity_ref='op_001:output', shape=c(...))","W3C generation concept"
"F056","history[].output.entity_ref","TRUE","character(1)","TRUE","TRUE","TRUE","FALSE","Deterministic operation output reference","op_001:output","A4a entity reference policy"
"F057","history[].output.backend","FALSE","character(1)","FALSE","TRUE","TRUE","TRUE","Output representation backend excluded from semantic equality","memory","current backend fields"
"F058","history[].output.shape","FALSE","named integer","TRUE","TRUE","TRUE","TRUE","Output shape","c(longitude=28L,latitude=40L,depth=1L,time=4L,variable=4L)","current output_shape fields"
"F059","history[].output.variables","FALSE","character","TRUE","TRUE","TRUE","TRUE","Ordered output variable names","c('sst','anom','err','ice')","current variable fields"
"F060","history[].output.time_kind","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Output temporal kind","recurring_climatology","A4a time design"
"F061","history[].scientific_method","FALSE","list","TRUE","TRUE","TRUE","TRUE","Package-defined method identifier/version","list(id='oceancube:difference', version='1')","current scientific method fields"
"F062","history[].scientific_method.id","FALSE","character(1)","TRUE","TRUE","TRUE","FALSE","Namespaced method ID without false standards claim","oceancube:ols_elapsed_time_linear","A4a method policy"
"F063","history[].scientific_method.version","FALSE","character(1)","TRUE","TRUE","TRUE","FALSE","Method contract version","1","A4a method policy"
"F064","history[].software","TRUE","list","TRUE","TRUE","TRUE","FALSE","Software responsibility record","list(package='oceancube',version='0.2.0.9000')","W3C Agent concept"
"F065","history[].software.package","TRUE","character(1)","TRUE","TRUE","TRUE","FALSE","Producing package name","oceancube","A4a cross-package design"
"F066","history[].software.version","TRUE","character(1)","TRUE","TRUE","TRUE","FALSE","Producing package version independent of schema","0.2.0.9000","DESCRIPTION"
"F067","history[].execution","FALSE","list","FALSE","FALSE","FALSE","TRUE","Optional non-semantic execution metadata","list(recorded_at=Sys.time())","A4a timestamp policy"
"F068","history[].execution.recorded_at","FALSE","UTC POSIXct(1)","FALSE","FALSE","FALSE","TRUE","Optional wall-clock timestamp","2026-08-21 12:00:00 UTC","current *_utc fields"
"F069","lineages","TRUE","named list","TRUE","TRUE","TRUE","FALSE","Flat registry of secondary canonical lineages","list(lineage_001=list(...))","A4a multi-input design"
"F070","lineages.<id>.source","TRUE","list","TRUE","TRUE","TRUE","FALSE","Secondary portable source block","list(identity=list(...))","A4a multi-input design"
"F071","lineages.<id>.time","TRUE","list","TRUE","TRUE","TRUE","FALSE","Secondary source/current time block","list(source=list(),current=list())","A4a multi-input design"
"F072","lineages.<id>.history","TRUE","list","TRUE","TRUE","TRUE","FALSE","Secondary flat operation history with no nested registry","list(op_001)","A4a multi-input design"
"F073","extensions","TRUE","named list","FALSE","TRUE","TRUE","FALSE","Opaque non-canonical preserved metadata","list(user=list(),legacy=list())","A4a compatibility policy"
"F074","extensions.user","FALSE","any serialization-safe value","FALSE","TRUE","TRUE","TRUE","Losslessly preserved opaque user provenance","list(project='survey')","ocean_cube user provenance"
"F075","extensions.legacy","FALSE","any serialization-safe value","FALSE","FALSE","FALSE","TRUE","Unmapped legacy fields retained without V1 semantics","list(cropped_utc='...')","A4a legacy migration"
