"legacy_field","observed_in","v1_destination","preserve","normalize","semantic","qa_destination","extensions_destination","ordering_rule","notes"
"netcdf;netcdf_read","NetCDF descriptor and selection/extraction records","source locator plus input/output backend summaries","TRUE","TRUE","FALSE","qa.backend_read","unmapped safe descriptor to extensions.legacy","with ingestion/containing operation","Counts blocks amplification and physical ranges are QA"
"backend;backend_from;backend_to;source_backend;target_backend","operation records","inputs[].summary.backend and output.backend","TRUE","TRUE","FALSE","none","none","with containing operation","Representation fields excluded from semantic equality"
"package;package_version","make_provenance","history[].software","TRUE","TRUE","TRUE","none","legacy R/platform data to extensions.legacy","with containing operation","Resolve new records from loaded package metadata"
"function_name","make_provenance","history[].operation","TRUE","TRUE","TRUE","none","none","after parent migration","Map stable known names only"
"arguments","make_provenance","history[].parameters.requested","TRUE","TRUE","TRUE","large/unsafe values omitted from canonical fields","lossless safe original to extensions.legacy","with containing operation","Functions/language objects are not canonical serializable values"
"scientific method fields","aggregation;climatology;anomaly;trend;geometry","history[].scientific_method and resolved parameters","TRUE","TRUE","TRUE","method diagnostics to qa","unknown residue to extensions.legacy","with containing operation","Use oceancube namespaced IDs; do not invent standards/DOIs"
"*_utc","slice;crop;extract;collect;mask;NetCDF descriptor","none canonical","TRUE","TRUE","FALSE","optional execution metadata only when explicitly retained","extensions.legacy timestamps","with containing operation","Not required and ignored by semantic equality"
"date","make_provenance","none canonical","TRUE","TRUE","FALSE","none","extensions.legacy.date","with containing operation","Legacy wall clock preserved but not promoted"
"system;r_version;platform","make_provenance","none canonical","TRUE","TRUE","FALSE","optional execution/QA only if explicitly retained","extensions.legacy after privacy sanitization","with containing operation","Drop usernames hostnames home/temp paths and secrets from safe canonical output"
"resolved_indices;indices_resolved;depth_indices;variable_indices","selection/extraction/transect","compact parameters.resolved ranges/counts","FALSE","TRUE","TRUE","full vectors to qa only if needed","legacy vectors may remain extensions.legacy for lossless migration","with containing operation","Canonical V1 forbids huge index vectors"
"selected_coordinates;matched_coordinates","selection/crop","compact ranges/counts in parameters.resolved","FALSE","TRUE","TRUE","full vectors to qa only if needed","legacy values may remain extensions.legacy","with containing operation","Preserve exact small selector values but not full axis copies"
"backend_read_count;read_count;physical_reads;read amplification;values_requested;values_in_envelope","temporal engines;selection;transect;mask","none canonical except backend summary","TRUE","TRUE","FALSE","qa.backend_read","legacy copy optional under extensions.legacy","with containing operation","Execution diagnostics not scientific lineage"
"n_valid;coverage;SD arrays;residual diagnostics;cells_fitted","aggregation;climatology;anomaly;trend","none canonical","TRUE","TRUE","FALSE","qa operation-specific blocks","none","with containing operation","Arrays must never enter history"
"extra.parent;extra.core","legacy wrappers","history and recognized operation mapping","TRUE","TRUE","TRUE","core QA fields to qa","unrecognized residue to extensions.legacy","oldest to newest; deduplicate recognized operation","Avoid duplicated delegated lineage"
"opaque user provenance","ocean_cube provenance argument","extensions.user","TRUE","FALSE","FALSE","none","extensions.user","after V1 initialization","Lossless preservation without canonical semantic claim"
"schema_version=1.x","future/current V1","schema_version and normalized V1","TRUE","TRUE","TRUE","none","unknown optional fields preserved","no operation reordering","Malformed claimed V1 errors rather than silent repair"
"schema_version>supported major","future object","preserve opaque without downcast","TRUE","FALSE","FALSE","none","unchanged future provenance","none","Pass-through allowed; provenance-aware mutation aborts"
