function,module,source,current_responsibility,public_api_justified,scientifically_valid,duplicates_another_function,legacy,naming_consistent,inputs_validated,output_class,side_effects,network_dependency,external_software_dependency,tests,documentation,examples,cran_safe,decision,decision_rationale
cube_inspect,validation,R/cube-inspect.R,"summarize dimensions coordinates storage missingness and provenance",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube_inspection,NONE,NONE,ncdf4,"YES(9 files)",YES,YES,YES,KEEP,"read-only structural inspection"
cube_layer_thickness,grid-geometry,R/cube_grid_geometry.R,"derive or validate layer thickness",TRUE,TRUE,NONE,FALSE,TRUE,YES,numeric,NONE,NONE,NONE,"YES(6 files)",YES,NO,YES,KEEP,"certified explicit-bounds vertical primitive"
cube_mask,masking,R/cube_mask.R,"apply polygon cell-centre coverage while retaining cube shape",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,"sf optional","YES(4 files)",YES,YES,YES,KEEP,"canonical generic spatial mask"
cube_open,backend,R/cube_open.R,"open a serializable read-only local NetCDF descriptor",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,FILE_READ,NONE,ncdf4,"YES(14 files)",YES,YES,YES,KEEP,"certified deferred local-NetCDF API"
cube_polygon_weights,grid-geometry,R/cube_polygon_weights.R,"calculate area or volume polygon weights",TRUE,TRUE,NONE,FALSE,TRUE,YES,data.frame,NONE,NONE,"sf optional","YES(4 files)",YES,NO,YES,KEEP,"canonical geometric weights for downstream analysis"
cube_slice,selection,R/cube_slice.R,"select discrete indices or exact/nearest stored coordinates",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,ncdf4,"YES(25 files)",YES,YES,YES,KEEP,"canonical discrete selection without interpolation"
cube_transect,extraction,R/cube_transect.R,"extract ordered paired path positions and depth sections",TRUE,TRUE,NONE,FALSE,TRUE,YES,data.frame,NONE,NONE,ncdf4,"YES(6 files)",YES,YES,YES,KEEP,"certified ordered-path extraction"
cube_trend,temporal,R/cube-trend.R,"estimate descriptive per-cell slopes against elapsed time",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,NONE,"YES(9 files)",YES,YES,YES,KEEP,"bounded descriptive trend contract excludes inferential claims"
cube_validate,validation,R/cube-validate.R,"diagnose the complete ocean_cube contract without repair",TRUE,TRUE,NONE,FALSE,TRUE,YES,data.frame,NONE,NONE,ncdf4,"YES(13 files)",YES,YES,YES,KEEP,"canonical validation entrypoint"
depth_feature,vertical-science,R/depth_feature.R,"detect extrema or transitions within explicit vertical support",TRUE,TRUE,NONE,FALSE,TRUE,YES,data.frame,NONE,NONE,NONE,"YES(4 files)",YES,YES,YES,KEEP,"certified C5 feature contract"
depth_gradient,vertical-science,R/depth_gradient.R,"calculate vertical gradients on certified depth coordinates",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,NONE,"YES(6 files)",YES,YES,YES,KEEP,"certified C4 gradient contract"
depth_sample,vertical-science,R/depth_sample.R,"sample or interpolate at explicit requested depths",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,NONE,"YES(5 files)",YES,YES,YES,KEEP,"certified C3 bounded interpolation contract with no extrapolation"
download_nc,provider-legacy,R/download_nc.R,"submit a Copernicus subset request and write provider output",NO,NOT_APPLICABLE,NONE,TRUE,FALSE,PARTIAL,character,FILESYSTEM_AND_NETWORK,YES,"Python;reticulate;copernicusmarine","YES(1 file)",YES,NO,CONDITIONAL,DEPRECATE,"remote provider I/O and non-NetCDF formats conflict with local frozen release boundary and function name"
layer_integral,vertical-science,R/layer_integral.R,"integrate a variable through an explicit vertical interval",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,NONE,"YES(6 files)",YES,YES,YES,KEEP,"certified C2 vertical integral"
layer_mean,vertical-science,R/layer_mean.R,"calculate bounded layer mean",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,NONE,"YES(17 files)",YES,NO,YES,KEEP,"established vertical reduction with certified subset and explicit limitations"
link_events,extraction-legacy,R/link_events.R,"append nearest cube values to independent event rows",NO,CONDITIONAL,"cube_extract and cube_transect cover explicit bounded selectors",TRUE,PARTIAL,PARTIAL,data.frame,NONE,NONE,ncdf4,"YES(5 files)",YES,NO,NO,DEPRECATE,"spatial nearest matching is unbounded and Date coercion can hide time semantics"
mixed_layer_depth,vertical-science,R/mixed_layer_depth.R,"diagnose mixed-layer depth under explicit method and threshold",TRUE,TRUE,NONE,FALSE,TRUE,YES,data.frame,NONE,NONE,"gsw optional for density inputs upstream","YES(4 files)",YES,YES,YES,KEEP,"certified C8 definition-aware MLD contract"
ocean_cube,core,R/ocean_cube.R,"construct canonical longitude-latitude-depth-time-variable cubes",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,NONE,"YES(46 files)",YES,YES,YES,KEEP,"central package data contract"
oxygen_boundary,vertical-science,R/oxygen_boundary.R,"locate branch-aware oxygen threshold boundaries",TRUE,TRUE,NONE,FALSE,TRUE,YES,data.frame,NONE,NONE,NONE,"YES(3 files)",YES,YES,YES,KEEP,"certified C7 oxygen-boundary contract"
read_nc,backend,R/read_nc.R,"compatibility eager reader for one local NetCDF file",TRUE,TRUE,"cube_open plus cube_collect",TRUE,TRUE,YES,ocean_cube,FILE_READ,NONE,ncdf4,"YES(26 files)",YES,NO,YES,KEEP,"distinct convenient eager contract retained alongside explicit deferred open"
signal_noise,temporal-compatibility,R/anom_diff.R,"legacy standardized anomaly magnitude or signed z",COMPATIBILITY,TRUE,"cube_anomaly(type=z)",TRUE,FALSE,YES,"ocean_anom/ocean_cube",NONE,NONE,NONE,"YES(7 files)",YES,NO,YES,DEPRECATE,"historical name is scientifically misleading and duplicates canonical standardized anomaly"
stock_mask,masking-legacy,R/stock_mask.R,"construct latitude coast-distance and depth mask named for a stock",NO,TRUE,"cube_mask plus explicit generic selectors",TRUE,FALSE,PARTIAL,ocean_mask,NONE,NONE,NONE,"YES(9 files)",YES,NO,YES,DEPRECATE,"stock-specific ownership and terminology fall outside the physical cube boundary"
stratification,vertical-science,R/stratification.R,"derive certified density stratification diagnostics",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,NONE,"YES(2 files)",YES,NO,YES,KEEP,"certified C10 stratification contract"
thermodynamic_state,thermodynamics,R/thermodynamic_state.R,"derive certified TEOS-10 state from explicit salinity temperature and pressure semantics",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,"gsw optional","YES(3 files)",YES,YES,YES,KEEP,"certified C9 optional-dependency contract"
to_month,temporal-compatibility,R/to_month.R,"legacy monthly aggregation wrapper",COMPATIBILITY,CONDITIONAL,"cube_aggregate_time(by=month)",TRUE,TRUE,PARTIAL,ocean_cube,NONE,NONE,NONE,"YES(8 files)",YES,NO,YES,DEPRECATE,"custom functions materialize the full cube and POSIXct is demoted to Date"
transition_layer,vertical-science,R/transition_layer.R,"variable-aware transition-layer diagnostic",TRUE,TRUE,NONE,FALSE,TRUE,YES,data.frame,NONE,NONE,NONE,"YES(6 files)",YES,YES,YES,KEEP,"certified C6 diagnostic contract"
viz.hovmoller,visualization,R/viz-hovmoller.R,"render certified time-coordinate two-dimensional views",TRUE,TRUE,NONE,FALSE,TRUE,YES,ggplot,NONE,NONE,ggplot2,"YES(1 file)",YES,YES,YES,KEEP,"certified D2A renderer-neutral Hovmoller contract"
viz.map,visualization,R/viz-map.R,"render certified static two-dimensional map styles",TRUE,TRUE,NONE,FALSE,TRUE,YES,ggplot,NONE,NONE,ggplot2,"YES(5 files)",YES,YES,YES,KEEP,"certified D2B map and scale contract"
viz.profile,visualization,R/viz-profile.R,"render one selected depth profile",TRUE,TRUE,NONE,FALSE,TRUE,YES,ggplot,NONE,NONE,ggplot2,"YES(3 files)",YES,YES,YES,KEEP,"certified renderer-neutral profile contract"
viz.section,visualization,R/viz-section.R,"render one stored-coordinate vertical section",TRUE,TRUE,NONE,FALSE,TRUE,YES,ggplot,NONE,NONE,ggplot2,"YES(3 files)",YES,YES,YES,KEEP,"certified renderer-neutral section contract"
viz.timeseries,visualization,R/viz-timeseries.R,"render one raw selected point time series",TRUE,TRUE,NONE,FALSE,TRUE,YES,ggplot,NONE,NONE,ggplot2,"YES(5 files)",YES,YES,YES,KEEP,"certified renderer-neutral time-series contract"
viz.transect,visualization,R/viz-transect.R,"render ordered horizontal or depth transects",TRUE,TRUE,NONE,FALSE,TRUE,YES,ggplot,NONE,NONE,ggplot2,"YES(3 files)",YES,YES,YES,KEEP,"certified renderer-neutral transect contract"
