"path","kind","bytes","test_cases","expectations","skip_guards","optional_packages","live_network_calls","credential_access","browser_calls","shell_calls","outside_process_state","artifact_references","write_calls","temp_guards","suspicious_filename","cran_offline_safe","decision"
"tests/testthat/test-provenance-v1-remaining-cubes.R","test",4595,5,32,0,"",0,0,0,0,0,0,1,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-schema.R","test",5261,6,31,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-selection.R","test",3129,2,20,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-semantic.R","test",2155,3,6,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-table-outputs.R","test",5907,5,31,0,"",0,0,0,0,0,0,1,3,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-temporal-multi-input.R","test",11049,7,69,0,"",0,0,0,0,0,0,1,3,FALSE,TRUE,"KEEP"
"tests/testthat/test-read-nc-baseline.R","test",3756,2,25,0,"",0,0,0,0,0,0,2,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-real-data-fixtures.R","test",7792,7,71,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-refactor-coast-dist-backend.R","test",10044,8,67,7,"sf",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-refactor-layer-annual-backend.R","test",11255,12,89,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-refactor-link-events-backend.R","test",17904,14,98,0,"",0,0,0,0,0,0,0,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-refactor-temporal-backend.R","test",12596,10,141,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-release-contract.R","test",7382,4,14,1,"sf",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-scientific-baseline.R","test",4880,7,33,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-signal-noise.R","test",14572,9,95,1,"ncdf4",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-thermodynamic-state-c9.R","test",19722,17,77,0,"",0,0,0,0,0,0,2,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-time-calendar-foundation.R","test",13860,15,87,0,"",0,0,0,0,0,0,0,4,FALSE,TRUE,"KEEP"
"tests/testthat/test-transition-layer-c6.R","test",19220,19,102,0,"",0,0,0,0,0,0,2,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-vertical-feature-c5.R","test",18436,18,121,0,"",0,0,0,0,0,0,2,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-vertical-gradient-c4.R","test",17458,18,87,0,"",0,0,0,0,0,0,2,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-vertical-primitives-c1.R","test",5028,7,23,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-vertical-reduction-c2.R","test",11163,14,48,0,"",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-vertical-sampling-c3.R","test",17315,19,88,0,"",0,0,0,0,0,0,2,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-vertical-science-global-exit.R","test",12076,7,52,0,"",0,0,0,0,0,0,2,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-viz-data-contract.R","test",7997,9,47,0,"",0,0,0,0,0,0,1,4,FALSE,TRUE,"KEEP"
"tests/testthat/test-viz-hovmoller.R","test",20149,23,148,0,"",0,0,0,0,0,0,0,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-viz-map-d2b.R","test",10483,13,61,0,"",0,0,0,0,0,0,1,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-viz-map.R","test",8114,12,43,13,"ggplot2;sf",0,0,0,0,0,0,0,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-viz-profile.R","test",12980,20,71,20,"ggplot2",0,0,0,0,0,0,0,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-viz-renderer-parity.R","test",3441,3,4,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-viz-section.R","test",13237,22,66,22,"ggplot2",0,0,0,0,0,0,0,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-viz-timeseries.R","test",20623,21,144,0,"",0,0,0,0,0,0,0,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-viz-transect.R","test",21310,17,126,0,"",0,0,0,0,0,0,0,1,FALSE,TRUE,"KEEP"
