function,scientific_definition,units,coordinate_semantics,time_semantics,depth_semantics,missing_values,interpolation_extrapolation,provenance_behavior,backend_parity,error_behavior,status
cube_polygon_weights,"cell area or volume overlap weights for polygons","explicit area or volume units","weights reference stored grid support and supplied CRS","time not reduced or modified","dimension choice and depth bounds explicit","missing or excluded cells receive governed zero/absence","no regridding interpolation or implicit normalization","returns source and geometric method evidence","backend-independent geometry with cube metadata parity","invalid polygon CRS dimension or bounds fail",PASS
cube_slice,"discrete selection of stored coordinate positions","unchanged","index exact or explicit nearest stored-coordinate selection","time matching explicit and class preserved","stored depth levels only","missing values unchanged","no interpolation extrapolation or synthesis","records selector and resolved indices","memory and bounded local NetCDF certified","ambiguous selectors tolerance or unmatched exact values fail",PASS
cube_transect,"ordered paired path extraction at stored cells","source units unchanged; distance unit explicit","requested and matched pairs plus cumulative distance distinguished","one explicit stored time","stored levels or explicit section selection","missing cells remain missing","no path densification interpolation or extrapolation","records path matching distance and bounded reads","memory and bounded local NetCDF certified","invalid path duplicated identity match or tolerance fails",PASS
cube_trend,"descriptive per-cell slope against actual elapsed historical time","source unit per explicit time_unit","spatial depth and variable axes unchanged","ordinary chronological source time only; elapsed scale and period explicit","depth unchanged","min_n explicit; non-finite observations excluded","no temporal interpolation gap filling significance or breakpoint inference","records method period support and diagnostics","memory and local NetCDF certified","climatological pseudo-time unsupported method or support fails",PASS
cube_validate,"diagnostic validation of the canonical five-axis cube contract","checks unit presence and alignment without conversion","checks monotonic uniqueness extent and axis alignment without repair","checks class order calendar and CF representation","checks positive semantics bounds and alignment","reports missingness contract without filling","none; never repairs reorders or converts","validates provenance shape and required lineage fields","same contract for memory and local NetCDF","returns explicit check rows or fails only for non-cube misuse",PASS
depth_feature,"locate extrema or transition candidates within explicit support","depth output in physical metres; values retain source unit","horizontal time and variable identity retained","time unchanged","positive-down support and candidate semantics explicit","gaps split support and cannot be bridged","no smoothing interpolation extrapolation or uncertainty claim","records polarity support and selected candidate","memory and local NetCDF certified","invalid polarity support or ambiguous profile state fails",PASS
depth_gradient,"finite vertical gradient over certified adjacent support","source unit per metre","non-depth coordinates unchanged","time unchanged","positive-down signed derivative and pair support explicit","missing pairs remain missing and gaps are not bridged","no smoothing or extrapolation; method explicit","records gradient method and source coordinate support","memory and local NetCDF certified","duplicate non-monotone or unsupported depth fails",PASS
depth_sample,"value at explicitly requested physical depth","source units unchanged","horizontal time and variable axes unchanged","time unchanged","requested and bracketing positive-down depths recorded","missing brackets return governed missing result","linear interpolation only when requested and bracketed; no extrapolation","records method requested depth and bracket","memory and local NetCDF certified","outside support exact miss or invalid method fails",PASS
layer_integral,"vertical integral through explicit interval and cell overlap","source unit multiplied by metre","horizontal time and variable axes retained","time unchanged","cell bounds overlap and positive-down interval explicit","missing support follows documented finite-cell policy","no interpolation extrapolation or invented thickness","records interval bounds overlap and method","memory and local NetCDF certified","missing bounds disjoint support or invalid interval fails",PASS
layer_mean,"weighted mean through explicit vertical interval","source units unchanged","horizontal time and variable axes retained","time unchanged","positive-down interval and layer support explicit","finite weights and minimum support governed","no interpolation extrapolation or gap filling","records interval and weighting semantics","memory and local NetCDF certified within B7 subset","invalid interval bounds or support fails",PASS
mixed_layer_depth,"threshold crossing relative to explicit reference depth and variable definition","metres positive down; threshold unit tied to method","horizontal time identity retained","time unchanged","reference depth threshold and crossing branch explicit","profiles without valid bracket return missing","bounded crossing interpolation only; no extrapolation","records method variable reference threshold and support","memory and local NetCDF certified","unsupported method unit variable or profile support fails",PASS
ocean_cube,"canonical longitude by latitude by depth by time by variable representation","named per-variable units retained without conversion","coordinates validated and stored without silent mutation","Date POSIXct or certified CF-time representation retained","singleton surface or explicit positive semantics retained","NA is scientific missingness and never filled","none","initializes normalized Provenance V1 and QA","memory constructor defines reference semantics","shape axis alignment duplicate coordinates or metadata mismatch fails",PASS
oxygen_boundary,"branch-aware threshold boundary in an oxygen profile","depth metres positive down; threshold unit explicit and matched","horizontal time and variable identity retained","time unchanged","crossing bracket branch and boundary meaning explicit","invalid or unbracketed states return governed missingness","bounded bracket interpolation only; no extrapolation","records threshold unit branch bracket and support","memory and local NetCDF certified","unit mismatch invalid branch or ambiguous profile fails",PASS
read_nc,"eager compatibility read of one local NetCDF file","provider units preserved","same canonical coordinate mapping as cube_open","same supported CF time/calendar engine as cube_open","same certified depth and bounds semantics as cube_open","same packing fill and missingness decode as cube_open","no regridding interpolation or silent conversion","cube_open lineage retained through explicit collection","equals cube_collect(cube_open(...))","file variable coordinate or CF errors propagate clearly",PASS
stratification,"certified density-based N2 and related stratification diagnostics","metric-specific signed physical units","horizontal time and source-variable identity retained","time unchanged","adjacent positive-down pair support and midpoint semantics explicit","invalid density pairs remain missing","no smoothing interpolation clipping or sign removal","records metric pair support and thermodynamic lineage","memory and local NetCDF certified","missing density state invalid metric or depth support fails",PASS
thermodynamic_state,"TEOS-10 Absolute Salinity Conservative Temperature density and pressure state","TEOS-10 units explicit per derived variable","longitude latitude required where TEOS-10 conversion needs location","time unchanged","pressure and reference pressure semantics explicit","non-finite input combinations remain missing","no spatial or temporal interpolation and no assumed unit conversion","records gsw version inputs outputs and requested state","memory and local NetCDF certified when gsw available","missing gsw incompatible units or absent required coordinates fails",PASS
transition_layer,"variable-aware thermocline halocline or other transition diagnostic","depth metres positive down; source gradient unit explicit","horizontal time and variable identity retained","time unchanged","diagnostic branch support and localization explicit","gaps split profiles and are never bridged","no smoothing extrapolation or implicit uncertainty","records diagnostic variable support and selected transition","memory and local NetCDF certified","unsupported variable diagnostic or ambiguous support fails",PASS
viz.hovmoller,"display a prepared time-coordinate field without deriving science","labels preserve source units","stored longitude latitude or depth coordinate displayed as selected","stored time displayed without aggregation or conversion","positive-down reversal is display-only","stored NA and absent support remain visually distinct","renderer performs no interpolation filling or scientific transform","prepared data carries source provenance and QA","memory and local NetCDF prepared values certified equal","invalid axis singleton selection or limits fail",PASS
viz.map,"display certified field contour or field-contour map styles","labels preserve source units","stored centres and display-only longitude mode distinguished","one exact selected time","one exact selected depth","stored NA is missing support and not automatically land","contours are renderer geometry only; no scientific interpolation or regridding","prepared map layer carries source provenance and QA","memory and local NetCDF prepared values certified equal","invalid style scale centre selector or dateline state fails",PASS
viz.profile,"display one selected vertical profile","labels preserve source units","one exact or explicitly matched horizontal point","one exact selected time","positive-down reversal is display-only","missing profile values remain gaps","no smoothing interpolation or extrapolation","prepared profile carries selection provenance and QA","memory and local NetCDF prepared values certified equal","invalid selection insufficient depth or limits fail",PASS
viz.section,"display one stored-coordinate vertical plane","labels preserve source units","one fixed latitude or longitude and exact stored plane","one exact selected time","positive-down reversal is display-only","missing cells remain visually missing","no smoothing interpolation regridding or bathymetry inference","prepared section carries selection provenance and QA","memory and local NetCDF prepared values certified equal","ambiguous plane selection or inadequate depth fails",PASS
viz.timeseries,"display one raw selected point series","labels preserve source units","one exact or explicitly nearest point with match evidence","stored time interval only; no aggregation anomaly or trend","one selected depth","missing observations remain gaps","no temporal interpolation smoothing or gap filling","prepared series carries match provenance and QA","memory and local NetCDF prepared values certified equal","invalid selector tolerance interval or limits fail",PASS
viz.transect,"display ordered horizontal line or depth section","labels preserve source units; distance label explicit","requested and matched path plus distance semantics retained","one exact selected time","positive-down reversal is display-only","missing cells remain missing","no path densification interpolation smoothing or extrapolation","prepared transect carries source path provenance and QA","memory and local NetCDF prepared values certified equal","invalid path mode distance selector or depth support fails",PASS
