"variable","sample","array_index","source_value","benchmark_value","exact_equal"
"salt",67,88119,0.034706000238657,0.034706000238657,TRUE
"salt",68,89416,0.0351039990782738,0.0351039990782738,TRUE
"salt",69,90705,0.0349740013480186,0.0349740013480186,TRUE
"salt",70,92018,0.0351639986038208,0.0351639986038208,TRUE
"salt",71,93352,0.0349449999630451,0.0349449999630451,TRUE
"salt",72,94730,0.0349770002067089,0.0349770002067089,TRUE
"salt",73,96116,0.0347369983792305,0.0347369983792305,TRUE
"salt",74,97404,0.0347639992833138,0.0347639992833138,TRUE
"salt",75,98702,0.0346180014312267,0.0346180014312267,TRUE
"salt",76,100024,0.0350919999182224,0.0350919999182224,TRUE
"salt",77,101378,0.0350599996745586,0.0350599996745586,TRUE
"salt",78,102807,0.0350079983472824,0.0350079983472824,TRUE
"salt",79,104104,0.035105999559164,0.035105999559164,TRUE
"salt",80,105393,0.0349330008029938,0.0349330008029938,TRUE
"salt",81,106706,0.0348250009119511,0.0348250009119511,TRUE
"salt",82,108039,0.0348559990525246,0.0348559990525246,TRUE
"salt",83,109418,0.0347680002450943,0.0347680002450943,TRUE
"salt",84,110804,0.0350239984691143,0.0350239984691143,TRUE
"salt",85,112092,0.0349199995398521,0.0349199995398521,TRUE
"salt",86,113390,0.0351959988474846,0.0351959988474846,TRUE
"salt",87,114711,0.0349919982254505,0.0349919982254505,TRUE
"salt",88,116066,0.034960001707077,0.034960001707077,TRUE
"salt",89,117495,0.0349849984049797,0.0349849984049797,TRUE
"salt",90,118792,0.0346769988536835,0.0346769988536835,TRUE
"salt",91,120081,0.0347229987382889,0.0347229987382889,TRUE
"salt",92,121394,0.0353539995849133,0.0353539995849133,TRUE
"salt",93,122727,0.0350850000977516,0.0350850000977516,TRUE
"salt",94,124106,0.0350200012326241,0.0350200012326241,TRUE
"salt",95,125492,0.0348669998347759,0.0348669998347759,TRUE
"salt",96,126780,0.0349229983985424,0.0349229983985424,TRUE
"salt",97,128078,0.0348699986934662,0.0348699986934662,TRUE
"salt",98,129399,0.0348590016365051,0.0348590016365051,TRUE
"salt",99,130754,0.0348230004310608,0.0348230004310608,TRUE
"salt",100,132183,0.03473100066185,0.03473100066185,TRUE
