"scenario","backend","operation_class","control_scenario","tier","replicate","logical_values","input_bytes","fixture","process_isolation","primary_metric","replicate_note"
"netcdf_cube_open","netcdf","descriptor","netcdf_package_control","SMALL",2,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_open","netcdf","descriptor","netcdf_package_control","SMALL",3,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_read_nc","netcdf","materializing","netcdf_package_control","SMALL",1,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_read_nc","netcdf","materializing","netcdf_package_control","SMALL",2,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_read_nc","netcdf","materializing","netcdf_package_control","SMALL",3,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_collect","netcdf","materializing","netcdf_deferred_control","SMALL",1,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_collect","netcdf","materializing","netcdf_deferred_control","SMALL",2,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_collect","netcdf","materializing","netcdf_deferred_control","SMALL",3,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_slice","netcdf","bounded","netcdf_deferred_control","SMALL",1,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_slice","netcdf","bounded","netcdf_deferred_control","SMALL",2,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_slice","netcdf","bounded","netcdf_deferred_control","SMALL",3,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_crop","netcdf","bounded","netcdf_deferred_control","SMALL",1,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_crop","netcdf","bounded","netcdf_deferred_control","SMALL",2,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_crop","netcdf","bounded","netcdf_deferred_control","SMALL",3,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_extract","netcdf","bounded","netcdf_deferred_control","SMALL",1,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_extract","netcdf","bounded","netcdf_deferred_control","SMALL",2,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_extract","netcdf","bounded","netcdf_deferred_control","SMALL",3,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_transect","netcdf","bounded","netcdf_deferred_control","SMALL",1,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_transect","netcdf","bounded","netcdf_deferred_control","SMALL",2,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_transect","netcdf","bounded","netcdf_deferred_control","SMALL",3,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_input_control","memory","control",,"MEDIUM",1,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_input_control","memory","control",,"MEDIUM",2,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_anomaly_control","memory","control",,"MEDIUM",1,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_anomaly_control","memory","control",,"MEDIUM",2,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_cube_aggregate_time","memory","materializing","memory_input_control","MEDIUM",1,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_cube_aggregate_time","memory","materializing","memory_input_control","MEDIUM",2,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_cube_climatology","memory","materializing","memory_input_control","MEDIUM",1,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_cube_climatology","memory","materializing","memory_input_control","MEDIUM",2,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_anomaly_difference","memory","materializing","memory_anomaly_control","MEDIUM",1,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_anomaly_difference","memory","materializing","memory_anomaly_control","MEDIUM",2,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_anomaly_standardized","memory","materializing","memory_anomaly_control","MEDIUM",1,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_anomaly_standardized","memory","materializing","memory_anomaly_control","MEDIUM",2,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_cube_trend","memory","materializing","memory_input_control","MEDIUM",1,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"memory_cube_trend","memory","materializing","memory_input_control","MEDIUM",2,3110400,24883200,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_package_control","netcdf","control",,"MEDIUM",1,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_package_control","netcdf","control",,"MEDIUM",2,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_deferred_control","netcdf","control",,"MEDIUM",1,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_deferred_control","netcdf","control",,"MEDIUM",2,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_cube_open","netcdf","descriptor","netcdf_package_control","MEDIUM",1,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_cube_open","netcdf","descriptor","netcdf_package_control","MEDIUM",2,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_read_nc","netcdf","materializing","netcdf_package_control","MEDIUM",1,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_read_nc","netcdf","materializing","netcdf_package_control","MEDIUM",2,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_cube_collect","netcdf","materializing","netcdf_deferred_control","MEDIUM",1,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_cube_collect","netcdf","materializing","netcdf_deferred_control","MEDIUM",2,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_slice","netcdf","bounded","netcdf_deferred_control","MEDIUM",1,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_slice","netcdf","bounded","netcdf_deferred_control","MEDIUM",2,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_crop","netcdf","bounded","netcdf_deferred_control","MEDIUM",1,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_crop","netcdf","bounded","netcdf_deferred_control","MEDIUM",2,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_extract","netcdf","bounded","netcdf_deferred_control","MEDIUM",1,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_extract","netcdf","bounded","netcdf_deferred_control","MEDIUM",2,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_transect","netcdf","bounded","netcdf_deferred_control","MEDIUM",1,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"netcdf_transect","netcdf","bounded","netcdf_deferred_control","MEDIUM",2,3110400,24883200,"generated:medium","fresh Rscript --vanilla","OS peak process RSS","2 replicates: contract minimum used because exact monthly climatology is the dominant resource case"
"calibration_control","process","control",,"CALIBRATION",1,0,0,"none","fresh Rscript --vanilla","OS peak process RSS","3 calibration pairs"
"calibration_allocate_128","process","calibration","calibration_control","CALIBRATION",1,0,134217728,"none","fresh Rscript --vanilla","OS peak process RSS","3 calibration pairs"
"calibration_control","process","control",,"CALIBRATION",2,0,0,"none","fresh Rscript --vanilla","OS peak process RSS","3 calibration pairs"
"calibration_allocate_128","process","calibration","calibration_control","CALIBRATION",2,0,134217728,"none","fresh Rscript --vanilla","OS peak process RSS","3 calibration pairs"
"calibration_control","process","control",,"CALIBRATION",3,0,0,"none","fresh Rscript --vanilla","OS peak process RSS","3 calibration pairs"
"calibration_allocate_128","process","calibration","calibration_control","CALIBRATION",3,0,134217728,"none","fresh Rscript --vanilla","OS peak process RSS","3 calibration pairs"
"oisst_package_control","netcdf","control",,"OISST",1,27648,221184,"governed offline OISST fv1","fresh Rscript --vanilla","OS peak process RSS","single regression smoke"
"oisst_deferred_control","netcdf","control",,"OISST",1,27648,221184,"governed offline OISST fv1","fresh Rscript --vanilla","OS peak process RSS","single regression smoke"
"oisst_cube_open","netcdf","descriptor","oisst_package_control","OISST",1,27648,221184,"governed offline OISST fv1","fresh Rscript --vanilla","OS peak process RSS","single regression smoke"
"oisst_crop","netcdf","bounded","oisst_deferred_control","OISST",1,27648,221184,"governed offline OISST fv1","fresh Rscript --vanilla","OS peak process RSS","single regression smoke"
"oisst_extract","netcdf","bounded","oisst_deferred_control","OISST",1,27648,221184,"governed offline OISST fv1","fresh Rscript --vanilla","OS peak process RSS","single regression smoke"
"oisst_collect","netcdf","materializing","oisst_deferred_control","OISST",1,27648,221184,"governed offline OISST fv1","fresh Rscript --vanilla","OS peak process RSS","single regression smoke"
"netcdf_stress","netcdf","stress",,"SMALL",1,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","75 operations plus 50 descriptor/error cycles"
"large_local_opt_in","memory/netcdf","opt-in",,"LARGE-LOCAL",0,100915200,807321600,"not generated","not run","OS peak process RSS","SKIPPED: OCEANCUBE_RUN_LARGE_STRESS=1 was not set; not required for closure"
