"scenario","tier","replicate","logical_values","input_bytes","elapsed_seconds","output_bytes","rprofmem_total_bytes","rprofmem_max_allocation_bytes","rprofmem_allocation_count","physical_values_read","logical_values_selected","read_amplification","correctness_signature","status","exit_code","peak_rss_bytes","sampled_working_set_peak_bytes","launcher_pid_equals_worker_pid","monitor","process_isolation","control_scenario","control_peak_rss_bytes","incremental_peak_estimate_bytes","input_peak_ratio"
"memory_cube_trend","TINY",3,3456,27648,0.24,33776,6606960,214120,5907,,,,"6x4x3x1x2:144:144:0:1.46196014845175e+02:1.01525010309149e+00","PASS",0,107520000,107520000,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105115648,2404352,86.962962962963
"netcdf_package_control","TINY",1,3456,27648,0.14,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,85856256,85856256,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_package_control","TINY",2,3456,27648,0.17,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,87445504,85688320,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_package_control","TINY",3,3456,27648,0.15,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,87445504,85708800,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_deferred_control","TINY",1,3456,27648,0.2,59744,7919096,1271824,4394,,,,"6x4x3x24x2:0:0:0:0e+00:NA","PASS",0,110632960,110632960,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_deferred_control","TINY",2,3456,27648,0.18,59744,7919096,1271824,4394,,,,"6x4x3x24x2:0:0:0:0e+00:NA","PASS",0,112779264,110567424,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_deferred_control","TINY",3,3456,27648,0.19,59744,7919096,1271824,4394,,,,"6x4x3x24x2:0:0:0:0e+00:NA","PASS",0,111652864,111652864,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_cube_open","TINY",1,3456,27648,0.25,59744,13275096,1271824,5919,,,,"6x4x3x24x2:0:0:0:0e+00:NA","PASS",0,98050048,98050048,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",85856256,12193792,441.037037037037
"netcdf_cube_open","TINY",2,3456,27648,0.41,59744,13275096,1271824,5919,,,,"6x4x3x24x2:0:0:0:0e+00:NA","PASS",0,97185792,96415744,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",87445504,9740288,352.296296296296
"netcdf_cube_open","TINY",3,3456,27648,0.32,59744,13275096,1271824,5919,,,,"6x4x3x24x2:0:0:0:0e+00:NA","PASS",0,97415168,97415168,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",87445504,9969664,360.592592592593
"netcdf_read_nc","TINY",1,3456,27648,0.31,53224,12360992,1271824,5715,,,,"6x4x3x24x2:3456:3422:34:3.72252144316363e+04:1.08782041004197e+01","PASS",0,97480704,97480704,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",85856256,11624448,420.444444444444
"netcdf_read_nc","TINY",2,3456,27648,0.27,53224,12360992,1271824,5715,,,,"6x4x3x24x2:3456:3422:34:3.72252144316363e+04:1.08782041004197e+01","PASS",0,97271808,97271808,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",87445504,9826304,355.407407407407
"netcdf_read_nc","TINY",3,3456,27648,0.25,53224,12360992,1271824,5715,,,,"6x4x3x24x2:3456:3422:34:3.72252144316363e+04:1.08782041004197e+01","PASS",0,98783232,98738176,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",87445504,11337728,410.074074074074
"netcdf_cube_collect","TINY",1,3456,27648,0.25,63144,9609520,1271824,5146,,,,"6x4x3x24x2:3456:3422:34:3.72252144316363e+04:1.08782041004197e+01","PASS",0,112680960,112680960,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110632960,2048000,74.0740740740741
"netcdf_cube_collect","TINY",2,3456,27648,0.23,63144,9609520,1271824,5146,,,,"6x4x3x24x2:3456:3422:34:3.72252144316363e+04:1.08782041004197e+01","PASS",0,113840128,113700864,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",112779264,1060864,38.3703703703704
"netcdf_cube_collect","TINY",3,3456,27648,0.36,63144,9609520,1271824,5146,,,,"6x4x3x24x2:3456:3422:34:3.72252144316363e+04:1.08782041004197e+01","PASS",0,110899200,110878720,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",111652864,0,0
"netcdf_slice","TINY",1,3456,27648,0.25,46296,9791392,1271824,5142,1728,576,3,"6x4x3x8x1:576:572:4:6.6724956321337e+03:1.16652021540799e+01","PASS",0,111898624,111898624,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110632960,1265664,45.7777777777778
"netcdf_slice","TINY",2,3456,27648,0.25,46296,9791392,1271824,5142,1728,576,3,"6x4x3x8x1:576:572:4:6.6724956321337e+03:1.16652021540799e+01","PASS",0,112607232,112607232,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",112779264,0,0
"netcdf_slice","TINY",3,3456,27648,0.25,46296,9791392,1271824,5142,1728,576,3,"6x4x3x8x1:576:572:4:6.6724956321337e+03:1.16652021540799e+01","PASS",0,112422912,112422912,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",111652864,770048,27.8518518518519
"netcdf_crop","TINY",1,3456,27648,0.37,45584,9783384,1271824,5198,162,162,1,"3x3x2x9x1:162:160:2:2.18929845357369e+03:1.36831153348356e+01","PASS",0,111960064,111554560,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110632960,1327104,48
"netcdf_crop","TINY",2,3456,27648,0.34,45584,9783384,1271824,5198,162,162,1,"3x3x2x9x1:162:160:2:2.18929845357369e+03:1.36831153348356e+01","PASS",0,112107520,111865856,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",112779264,0,0
"netcdf_crop","TINY",3,3456,27648,0.27,45584,9783384,1271824,5198,162,162,1,"3x3x2x9x1:162:160:2:2.18929845357369e+03:1.36831153348356e+01","PASS",0,113827840,112041984,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",111652864,2174976,78.6666666666667
"netcdf_extract","TINY",1,3456,27648,0.25,74752,9787200,1271824,5195,1728,576,3,"576x7:576:572:4:6.6724956321337e+03:1.16652021540799e+01","PASS",0,113713152,111505408,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110632960,3080192,111.407407407407
"netcdf_extract","TINY",2,3456,27648,0.27,74752,9787200,1271824,5195,1728,576,3,"576x7:576:572:4:6.6724956321337e+03:1.16652021540799e+01","PASS",0,112410624,112410624,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",112779264,0,0
"netcdf_extract","TINY",3,3456,27648,0.24,74752,9787200,1271824,5195,1728,576,3,"576x7:576:572:4:6.6724956321337e+03:1.16652021540799e+01","PASS",0,111980544,111980544,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",111652864,327680,11.8518518518519
"netcdf_transect","TINY",1,3456,27648,0.49,40376,10703904,1271824,5364,12,12,6,"12x14:12:12:0:2.38827248462453e+02:1.99022707052044e+01","PASS",0,111063040,110514176,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110632960,430080,15.5555555555556
"netcdf_transect","TINY",2,3456,27648,0.32,40376,10703904,1271824,5364,12,12,6,"12x14:12:12:0:2.38827248462453e+02:1.99022707052044e+01","PASS",0,110125056,110096384,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",112779264,0,0
"netcdf_transect","TINY",3,3456,27648,0.24,40376,10703904,1271824,5364,12,12,6,"12x14:12:12:0:2.38827248462453e+02:1.99022707052044e+01","PASS",0,112402432,112402432,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",111652864,749568,27.1111111111111
"memory_input_control","SMALL",1,36864,294912,0.17,310384,3389072,125272,2474,,,,"12x8x4x48x2:36864:36484:380:4.32617821620839e+05:1.18577409719559e+01","PASS",0,106307584,106307584,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_input_control","SMALL",2,36864,294912,0.21,310384,3389072,125272,2474,,,,"12x8x4x48x2:36864:36484:380:4.32617821620839e+05:1.18577409719559e+01","PASS",0,105422848,105422848,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_input_control","SMALL",3,36864,294912,0.17,310384,3389072,125272,2474,,,,"12x8x4x48x2:36864:36484:380:4.32617821620839e+05:1.18577409719559e+01","PASS",0,106541056,106541056,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_anomaly_control","SMALL",1,36864,294912,0.18,190560,2901888,113008,2417,,,,"12x8x4x12x2:9216:9216:0:1.09282040069599e+05:1.18578602506075e+01","PASS",0,110948352,108830720,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_anomaly_control","SMALL",2,36864,294912,0.21,190560,2901888,113008,2417,,,,"12x8x4x12x2:9216:9216:0:1.09282040069599e+05:1.18578602506075e+01","PASS",0,110882816,108736512,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_anomaly_control","SMALL",3,36864,294912,0.18,190560,2901888,113008,2417,,,,"12x8x4x12x2:9216:9216:0:1.09282040069599e+05:1.18578602506075e+01","PASS",0,110915584,108830720,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_cube_aggregate_time","SMALL",1,36864,294912,0.32,51640,7754352,214120,4589,,,,"12x8x4x4x2:3072:3072:0:3.64245114501189e+04:1.18569373210022e+01","PASS",0,110952448,110952448,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",106307584,4644864,15.75
"memory_cube_aggregate_time","SMALL",2,36864,294912,0.28,51640,7754352,214120,4589,,,,"12x8x4x4x2:3072:3072:0:3.64245114501189e+04:1.18569373210022e+01","PASS",0,110714880,110714880,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105422848,5292032,17.9444444444444
"memory_cube_aggregate_time","SMALL",3,36864,294912,0.33,51640,7754352,214120,4589,,,,"12x8x4x4x2:3072:3072:0:3.64245114501189e+04:1.18569373210022e+01","PASS",0,110899200,110899200,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",106541056,4358144,14.7777777777778
"memory_cube_climatology","SMALL",1,36864,294912,0.94,190560,22506592,214120,33919,,,,"12x8x4x12x2:9216:9216:0:1.09282040069599e+05:1.18578602506075e+01","PASS",0,110227456,110227456,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",106307584,3919872,13.2916666666667
"memory_cube_climatology","SMALL",2,36864,294912,0.92,190560,22506592,214120,33919,,,,"12x8x4x12x2:9216:9216:0:1.09282040069599e+05:1.18578602506075e+01","PASS",0,110534656,110534656,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105422848,5111808,17.3333333333333
"memory_cube_climatology","SMALL",3,36864,294912,1.18,190560,22506592,214120,33919,,,,"12x8x4x12x2:9216:9216:0:1.09282040069599e+05:1.18578602506075e+01","PASS",0,109740032,109477888,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",106541056,3198976,10.8472222222222
"memory_anomaly_difference","SMALL",1,36864,294912,0.38,348040,9125288,294960,11371,,,,"12x8x4x48x2:36864:36484:380:-1.26210153439388e-12:-4.42294576507302e-17","PASS",0,116375552,116375552,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",110948352,5427200,18.4027777777778
"memory_anomaly_difference","SMALL",2,36864,294912,0.33,348040,9125288,294960,11371,,,,"12x8x4x48x2:36864:36484:380:-1.26210153439388e-12:-4.42294576507302e-17","PASS",0,115224576,115224576,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",110882816,4341760,14.7222222222222
"memory_anomaly_difference","SMALL",3,36864,294912,0.36,348040,9125288,294960,11371,,,,"12x8x4x48x2:36864:36484:380:-1.26210153439388e-12:-4.42294576507302e-17","PASS",0,116215808,116215808,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",110915584,5300224,17.9722222222222
"memory_anomaly_standardized","SMALL",1,36864,294912,0.42,348008,12387784,294960,17899,,,,"12x8x4x48x2:36864:36484:380:-2.07431294363403e-13:-8.54836237120053e-18","PASS",0,120197120,120197120,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",110948352,9248768,31.3611111111111
"memory_anomaly_standardized","SMALL",2,36864,294912,0.4,348008,12387784,294960,17899,,,,"12x8x4x48x2:36864:36484:380:-2.07431294363403e-13:-8.54836237120053e-18","PASS",0,120778752,120778752,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",110882816,9895936,33.5555555555556
"memory_anomaly_standardized","SMALL",3,36864,294912,0.32,348008,12387784,294960,17899,,,,"12x8x4x48x2:36864:36484:380:-2.07431294363403e-13:-8.54836237120053e-18","PASS",0,120639488,120639488,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",110915584,9723904,32.9722222222222
"memory_cube_trend","SMALL",1,36864,294912,0.34,40056,19099104,214120,26825,,,,"12x8x4x1x2:768:768:0:1.98359351036086e+02:2.58280404994903e-01","PASS",0,113672192,113668096,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",106307584,7364608,24.9722222222222
"memory_cube_trend","SMALL",2,36864,294912,0.34,40056,19099104,214120,26825,,,,"12x8x4x1x2:768:768:0:1.98359351036086e+02:2.58280404994903e-01","PASS",0,114118656,114118656,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105422848,8695808,29.4861111111111
"memory_cube_trend","SMALL",3,36864,294912,0.33,40056,19099104,214120,26825,,,,"12x8x4x1x2:768:768:0:1.98359351036086e+02:2.58280404994903e-01","PASS",0,114319360,114319360,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",106541056,7778304,26.375
"netcdf_package_control","SMALL",1,36864,294912,0.22,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,85917696,85901312,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_package_control","SMALL",2,36864,294912,0.17,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,86138880,86138880,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_package_control","SMALL",3,36864,294912,0.22,56,7960680,1271824,4433,,,,"1:0:0:0:0e+00:NA","PASS",0,86241280,86241280,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_deferred_control","SMALL",1,36864,294912,0.28,60736,7919096,1271824,4394,,,,"12x8x4x48x2:0:0:0:0e+00:NA","PASS",0,110264320,110231552,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_deferred_control","SMALL",2,36864,294912,0.22,60736,7919096,1271824,4394,,,,"12x8x4x48x2:0:0:0:0e+00:NA","PASS",0,110161920,110157824,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_deferred_control","SMALL",3,36864,294912,0.32,60736,7919096,1271824,4394,,,,"12x8x4x48x2:0:0:0:0e+00:NA","PASS",0,105218048,105218048,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"netcdf_cube_open","SMALL",1,36864,294912,0.31,60736,13303448,1271824,5984,,,,"12x8x4x48x2:0:0:0:0e+00:NA","PASS",0,94478336,94478336,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",85917696,8560640,29.0277777777778
"netcdf_cube_open","SMALL",2,36864,294912,0.36,60736,13303448,1271824,5984,,,,"12x8x4x48x2:0:0:0:0e+00:NA","PASS",0,95440896,90124288,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",86138880,9302016,31.5416666666667
"netcdf_cube_open","SMALL",3,36864,294912,0.31,60736,13301784,1271824,5984,,,,"12x8x4x48x2:0:0:0:0e+00:NA","PASS",0,97648640,97648640,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",86241280,11407360,38.6805555555556
"netcdf_read_nc","SMALL",1,36864,294912,0.31,323680,13460496,1271824,5801,,,,"12x8x4x48x2:36864:36484:380:4.36644496223925e+05:1.19681092046904e+01","PASS",0,99278848,99274752,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",85917696,13361152,45.3055555555556
"netcdf_read_nc","SMALL",2,36864,294912,0.36,323680,13460496,1271824,5801,,,,"12x8x4x48x2:36864:36484:380:4.36644496223925e+05:1.19681092046904e+01","PASS",0,98385920,96407552,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",86138880,12247040,41.5277777777778
"netcdf_read_nc","SMALL",3,36864,294912,0.38,323680,13460496,1271824,5801,,,,"12x8x4x48x2:36864:36484:380:4.36644496223925e+05:1.19681092046904e+01","PASS",0,96055296,96055296,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_package_control",86241280,9814016,33.2777777777778
"netcdf_cube_collect","SMALL",1,36864,294912,0.36,333600,13318480,1271824,5426,,,,"12x8x4x48x2:36864:36484:380:4.36644496223925e+05:1.19681092046904e+01","PASS",0,114040832,111783936,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110264320,3776512,12.8055555555556
"netcdf_cube_collect","SMALL",2,36864,294912,0.25,333600,13318480,1271824,5426,,,,"12x8x4x48x2:36864:36484:380:4.36644496223925e+05:1.19681092046904e+01","PASS",0,116490240,116490240,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110161920,6328320,21.4583333333333
"netcdf_cube_collect","SMALL",3,36864,294912,0.28,333600,13318480,1271824,5426,,,,"12x8x4x48x2:36864:36484:380:4.36644496223925e+05:1.19681092046904e+01","PASS",0,114405376,110592000,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",105218048,9187328,31.1527777777778
"netcdf_slice","SMALL",1,36864,294912,0.28,47776,11523712,1271824,5302,18432,720,25.6,"6x5x3x8x1:720:712:8:7.86692806325227e+03:1.10490562686127e+01","PASS",0,110546944,110546944,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","netcdf_deferred_control",110264320,282624,0.958333333333333
