"scenario","tier","replicates","peak_rss_min_bytes","peak_rss_median_bytes","peak_rss_max_bytes","incremental_peak_min_bytes","incremental_peak_median_bytes","incremental_peak_max_bytes","elapsed_median_seconds","output_bytes_median","rprofmem_total_median_bytes","physical_values_read_median","logical_values_selected_median","read_amplification_median","correctness_replicates_identical","operation_class","small_logical_values","medium_logical_values","logical_value_ratio","small_incremental_peak_median_bytes","medium_incremental_peak_median_bytes","incremental_peak_ratio","empirical_alpha","classification","interpretation"
"netcdf_cube_open","TINY",3,97185792,97415168,98050048,9740288,9969664,12193792,0.32,59744,13275096,,,,TRUE,"descriptor",36864,3110400,84.375,9302016,16009216,1.72104799647732,0.122412674962082,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_cube_open","SMALL",3,94478336,95440896,97648640,8560640,9302016,11407360,0.31,60736,13303448,,,,TRUE,"descriptor",36864,3110400,84.375,9302016,16009216,1.72104799647732,0.122412674962082,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_cube_open","MEDIUM",2,99172352,100532224,101892096,15319040,16009216,16699392,0.805,71184,13372504,,,,TRUE,"descriptor",36864,3110400,84.375,9302016,16009216,1.72104799647732,0.122412674962082,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_read_nc","TINY",3,97271808,97480704,98783232,9826304,11337728,11624448,0.27,53224,12360992,,,,TRUE,"materializing",36864,3110400,84.375,12247040,118827008,9.70250836120401,0.512343973926344,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_read_nc","SMALL",3,96055296,98385920,99278848,9814016,12247040,13361152,0.36,323680,13460496,,,,TRUE,"materializing",36864,3110400,84.375,12247040,118827008,9.70250836120401,0.512343973926344,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_read_nc","MEDIUM",2,200249344,203350016,206450688,115056640,118827008,122597376,1.2,24922688,111875008,,,,TRUE,"materializing",36864,3110400,84.375,12247040,118827008,9.70250836120401,0.512343973926344,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_cube_collect","TINY",3,110899200,112680960,113840128,0,1060864,2048000,0.25,63144,9609520,,,,TRUE,"materializing",36864,3110400,84.375,6328320,155338752,24.5466019417476,0.7216184362178,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_cube_collect","SMALL",3,114040832,114405376,116490240,3776512,6328320,9187328,0.28,333600,13318480,,,,TRUE,"materializing",36864,3110400,84.375,6328320,155338752,24.5466019417476,0.7216184362178,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_cube_collect","MEDIUM",2,268152832,268290048,268427264,154054656,155338752,156622848,1.46,24933344,345610240,,,,TRUE,"materializing",36864,3110400,84.375,6328320,155338752,24.5466019417476,0.7216184362178,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_slice","TINY",3,111898624,112422912,112607232,0,770048,1265664,0.25,46296,9791392,1728,576,3,TRUE,"bounded",36864,3110400,84.375,733184,62527488,85.2821229050279,1.0024110598669,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"netcdf_slice","SMALL",3,110546944,110895104,112635904,282624,733184,7417856,0.36,47776,11523712,18432,720,25.6,TRUE,"bounded",36864,3110400,84.375,733184,62527488,85.2821229050279,1.0024110598669,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"netcdf_slice","MEDIUM",2,175153152,175478784,175804416,61054976,62527488,6.4e+07,0.83,48416,113552600,1036800,720,1440,TRUE,"bounded",36864,3110400,84.375,733184,62527488,85.2821229050279,1.0024110598669,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"netcdf_crop","TINY",3,111960064,112107520,113827840,0,1327104,2174976,0.34,45584,9783384,162,162,1,TRUE,"bounded",36864,3110400,84.375,2138112,14426112,6.74712643678161,0.430439681578658,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_crop","SMALL",3,111681536,112050176,112300032,1417216,2138112,6832128,0.33,52320,9923448,850,850,1,TRUE,"bounded",36864,3110400,84.375,2138112,14426112,6.74712643678161,0.430439681578658,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_crop","MEDIUM",2,127266816,127377408,127488000,13389824,14426112,15462400,0.75,223000,12352808,21645,21645,1,TRUE,"bounded",36864,3110400,84.375,2138112,14426112,6.74712643678161,0.430439681578658,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_extract","TINY",3,111980544,112410624,113713152,0,327680,3080192,0.25,74752,9787200,1728,576,3,TRUE,"bounded",36864,3110400,84.375,2981888,62685184,21.021978021978,0.686670185537079,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"netcdf_extract","SMALL",3,112799744,113143808,113885184,2535424,2981888,8667136,0.25,82880,11547168,18432,720,25.6,TRUE,"bounded",36864,3110400,84.375,2981888,62685184,21.021978021978,0.686670185537079,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"netcdf_extract","MEDIUM",2,174944256,175636480,176328704,62230528,62685184,63139840,1.04,83616,113576056,1036800,720,1440,TRUE,"bounded",36864,3110400,84.375,2981888,62685184,21.021978021978,0.686670185537079,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"netcdf_transect","TINY",3,110125056,111063040,112402432,0,430080,749568,0.32,40376,10703904,12,12,6,TRUE,"bounded",36864,3110400,84.375,2932736,15181824,5.17667597765363,0.370701833513696,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_transect","SMALL",3,112361472,113057792,113094656,2097152,2932736,7839744,0.23,42264,10759336,32,32,12,TRUE,"bounded",36864,3110400,84.375,2932736,15181824,5.17667597765363,0.370701833513696,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"netcdf_transect","MEDIUM",2,128131072,128133120,128135168,14036992,15181824,16326656,0.285,44984,10889696,48,48,72,TRUE,"bounded",36864,3110400,84.375,2932736,15181824,5.17667597765363,0.370701833513696,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
