"fixture_id","contract_id","classification","rationale"
"FIXTURE-BATHYMETRY-001","read","PRIMARY","Static real elevation NetCDF."
"FIXTURE-BATHYMETRY-001","validate","PRIMARY","Two-dimensional coordinate/elevation structure."
"FIXTURE-BATHYMETRY-001","inspect","PRIMARY","Datum, units and sign metadata."
"FIXTURE-BATHYMETRY-001","crop","PRIMARY","Exact Peru crop with no resampling."
"FIXTURE-BATHYMETRY-001","slice","SECONDARY","Static field indexing only."
"FIXTURE-BATHYMETRY-001","extract","PRIMARY","Land and seabed point values."
"FIXTURE-BATHYMETRY-001","profile","NOT-APPLICABLE","Elevation surface is not a water-column profile."
"FIXTURE-BATHYMETRY-001","transect","SECONDARY","Terrain transect handling, not water-column section."
"FIXTURE-BATHYMETRY-001","time","NOT-APPLICABLE","Static product."
"FIXTURE-BATHYMETRY-001","depth","SECONDARY","Explicitly distinguish negative elevation from positive-down depth."
"FIXTURE-BATHYMETRY-001","units","PRIMARY","Elevation in metres."
"FIXTURE-BATHYMETRY-001","missingness","SECONDARY","Retain source missingness if present."
"FIXTURE-BATHYMETRY-001","packing","SECONDARY","Preserve official source encoding."
"FIXTURE-BATHYMETRY-001","CF-metadata","SECONDARY","Inventory available coordinate and elevation attributes."
"FIXTURE-BATHYMETRY-001","memory-conversion","SECONDARY","Small static grid conversion."
"FIXTURE-BATHYMETRY-001","NetCDF-deferred-backend","SECONDARY","Bounded static read."
"FIXTURE-BATHYMETRY-001","aggregation","NOT-APPLICABLE","No time axis."
"FIXTURE-BATHYMETRY-001","climatology","NOT-APPLICABLE","No time axis."
"FIXTURE-BATHYMETRY-001","anomaly","NOT-APPLICABLE","No time axis."
"FIXTURE-BATHYMETRY-001","trend","NOT-APPLICABLE","No time axis."
"FIXTURE-BATHYMETRY-001","geometry","PRIMARY","Coast, terrain sign and future bottom context."
"FIXTURE-BATHYMETRY-001","future-vertical","FUTURE","Bottom overlay and depth-semantics preparation only."
"FIXTURE-VERTICAL-001","read","PRIMARY","Real multi-depth temperature/salinity NetCDF."
"FIXTURE-VERTICAL-001","validate","PRIMARY","Positive-down depth and climatological axes."
"FIXTURE-VERTICAL-001","inspect","PRIMARY","CF/ACDD, bounds and statistical metadata."
"FIXTURE-VERTICAL-001","crop","PRIMARY","Shared Peru footprint on a 1-degree grid."
"FIXTURE-VERTICAL-001","slice","PRIMARY","Six exact standard depths."
"FIXTURE-VERTICAL-001","extract","PRIMARY","Real upper-ocean temperature/salinity values."
"FIXTURE-VERTICAL-001","profile","PRIMARY","Core real vertical profile contract."
"FIXTURE-VERTICAL-001","transect","SECONDARY","Real multi-depth section handling."
"FIXTURE-VERTICAL-001","time","SECONDARY","Preserve climatological time/bounds; reject observational reinterpretation."
"FIXTURE-VERTICAL-001","depth","PRIMARY","0, 10, 20, 50, 100 and 200 m positive-down levels."
"FIXTURE-VERTICAL-001","units","PRIMARY","Temperature and salinity provider units/standard names."
"FIXTURE-VERTICAL-001","missingness","PRIMARY","Coastal and below-bottom missing cells."
"FIXTURE-VERTICAL-001","packing","SECONDARY","Preserve exact file encoding if packed."
"FIXTURE-VERTICAL-001","CF-metadata","PRIMARY","CF-1.6/ACDD-1.3, bounds and cell methods where present."
"FIXTURE-VERTICAL-001","memory-conversion","SECONDARY","Compare scientific payload after collection."
"FIXTURE-VERTICAL-001","NetCDF-deferred-backend","PRIMARY","Bounded multi-level reads."
"FIXTURE-VERTICAL-001","aggregation","NOT-APPLICABLE","Already an annual climatological product."
"FIXTURE-VERTICAL-001","climatology","SECONDARY","Validate semantic preservation, not recomputation or truth."
"FIXTURE-VERTICAL-001","anomaly","NOT-APPLICABLE","No approved observational baseline pairing."
"FIXTURE-VERTICAL-001","trend","NOT-APPLICABLE","Single climatological field."
"FIXTURE-VERTICAL-001","geometry","SECONDARY","Coastal/below-bottom structure supports section geometry."
"FIXTURE-VERTICAL-001","future-vertical","FUTURE","Gate B, vertical primitives, TEOS-10 preparation and sections; no diagnostic truth."
"FIXTURE-MAINT-CMEMS-001","read","PRIMARY","Maintainer-only real model artifact."
"FIXTURE-MAINT-CMEMS-001","validate","PRIMARY","Existing 73x85x18x7x2 cube."
"FIXTURE-MAINT-CMEMS-001","inspect","PRIMARY","Existing source/product and provenance fields."
"FIXTURE-MAINT-CMEMS-001","crop","PRIMARY","Local maintainer smoke."
"FIXTURE-MAINT-CMEMS-001","slice","PRIMARY","Depth/time/variable selection."
"FIXTURE-MAINT-CMEMS-001","extract","PRIMARY","Real model points and masks."
"FIXTURE-MAINT-CMEMS-001","profile","PRIMARY","18-level model profiles."
"FIXTURE-MAINT-CMEMS-001","transect","PRIMARY","Real model section handling."
"FIXTURE-MAINT-CMEMS-001","time","PRIMARY","Seven daily steps."
"FIXTURE-MAINT-CMEMS-001","depth","PRIMARY","18 provider levels."
"FIXTURE-MAINT-CMEMS-001","units","PRIMARY","thetao and so units recorded in object."
"FIXTURE-MAINT-CMEMS-001","missingness","PRIMARY","Real model masks."
"FIXTURE-MAINT-CMEMS-001","packing","NOT-APPLICABLE","RDS is already materialized."
"FIXTURE-MAINT-CMEMS-001","CF-metadata","PRIMARY","Preserved subset of source metadata."
"FIXTURE-MAINT-CMEMS-001","memory-conversion","PRIMARY","Maintainer-size local evidence."
"FIXTURE-MAINT-CMEMS-001","NetCDF-deferred-backend","NOT-APPLICABLE","Current artifact is RDS and source NetCDF is not retained."
"FIXTURE-MAINT-CMEMS-001","aggregation","SECONDARY","Local-only temporal smoke."
"FIXTURE-MAINT-CMEMS-001","climatology","NOT-APPLICABLE","Seven days are not a climatology baseline."
"FIXTURE-MAINT-CMEMS-001","anomaly","FUTURE","Requires a separately approved baseline."
"FIXTURE-MAINT-CMEMS-001","trend","FUTURE","Seven days are not a scientific trend baseline."
"FIXTURE-MAINT-CMEMS-001","geometry","SECONDARY","Real Peru model footprint."
"FIXTURE-MAINT-CMEMS-001","future-vertical","FUTURE","Maintainer-only infrastructure evidence, not CI."
