viz_id,family,subfamily,candidate_public_api,candidate_style,generic_or_specialized,analysis_or_communication,data_geometry,required_dimensions,required_semantics,scientific_question,static,interactive,animation,3d,candidate_renderer,candidate_extensions,priority,target_phase,reference_ids,status,notes
A019,"A_GENERIC_FIELD","comparison","viz.map","difference","GENERIC","ANALYSIS","prepared signed field","longitude;latitude","DERIVED_FIELD; operands; sign; units","Where and by how much do two fields differ?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P1,D2,"P001;R019","STYLE_ONLY","Difference must be computed before visualization."
A020,"A_GENERIC_FIELD","composition","","facets","GENERIC","ANALYSIS","multiple aligned panels","facet variables","shared versus independent scales explicit","How do comparable fields differ across groups?",TRUE,TRUE,TRUE,FALSE,"ggplot2","patchwork;gganimate",P1,D2,"R001;R010","STYLE_ONLY","Prefer facets for common grammar and patchwork for heterogeneous panels."
A021,"A_GENERIC_FIELD","composition","viz.compose","zoom_inset","GENERIC","ANALYSIS","main plot plus inset","panel geometries","projection and scale relationship","Where is the detail within broader context?",TRUE,TRUE,FALSE,FALSE,"patchwork","ggforce;ggspatial",P1,D2,"V03;R010;R017","NEW_PUBLIC_CANDIDATE","Candidate only if a thin compositor adds provenance beyond patchwork."
A022,"A_GENERIC_FIELD","composition","viz.compose","multipanel","GENERIC","ANALYSIS","heterogeneous plot objects","panels","panel identity; shared legend and scale policy","How can related scientific views be read together?",TRUE,TRUE,TRUE,FALSE,"patchwork","cowplot;gridExtra",P0,D2,"R010;R024;R025","NEW_PUBLIC_CANDIDATE","Prefer general composition over dedicated figure exports."
B001,"B_TEMPORAL_CHANGE","cycle","viz.timeseries","climatological_cycle","GENERIC","ANALYSIS","prepared cycle","cyclic_time;value","precomputed climatology; calendar; baseline","What is the climatological seasonal cycle?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P1,D2,"T002;R004","EXTEND_EXISTING","Consumes cube_climatology output; never computes it."
B002,"B_TEMPORAL_CHANGE","anomaly","viz.timeseries","anomaly","GENERIC","ANALYSIS","prepared series","time;anomaly","ocean_anom; baseline metadata; centre","How does anomaly evolve?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P0,D2,"V04;R019","EXTEND_EXISTING","Consumes cube_anomaly output."
B003,"B_TEMPORAL_CHANGE","anomaly","viz.timeseries","standardized_anomaly","GENERIC","ANALYSIS","prepared series","time;standardized_value","explicit standardization and baseline","How unusual is each time relative to a declared reference?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P1,D2,"P001;R001","EXTEND_EXISTING","No implicit standardization."
B004,"B_TEMPORAL_CHANGE","trend","viz.timeseries","trend_overlay","GENERIC","ANALYSIS","series plus supplied trend","time;value;trend","cube_trend product; method; uncertainty supplied","What direction and magnitude of precomputed trend is shown?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P0,D2,"V04;R001","OVERLAY_ONLY","Renderer never fits trend."
B005,"B_TEMPORAL_CHANGE","trend","viz.timeseries","trend_uncertainty","GENERIC","ANALYSIS","series line ribbon","time;estimate;bounds","precomputed interval type and level","What is the supplied trend and uncertainty?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P1,D2,"P001;R001","OVERLAY_ONLY","Bounds must already exist and identify uncertainty type."
B006,"B_TEMPORAL_CHANGE","trend","viz.map","trend_field","GENERIC","ANALYSIS","prepared trend grid","longitude;latitude","DERIVED_FIELD; slope units per time; sign","Where are precomputed trends positive or negative?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;metR",P0,D2,"V04;R019","EXTEND_EXISTING","Diverging centre zero only because sign semantics define it."
B007,"B_TEMPORAL_CHANGE","anomaly","viz.map","anomaly_field","GENERIC","ANALYSIS","prepared anomaly grid","longitude;latitude","ocean_anom; baseline; sign","Where is the anomaly positive or negative?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;metR",P0,D2,"V02;V04","EXTEND_EXISTING","No baseline invention."
B008,"B_TEMPORAL_CHANGE","difference","viz.map","before_after_difference","GENERIC","ANALYSIS","prepared difference grid","longitude;latitude","operand times; subtraction order","How did the field change between explicit states?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P1,D2,"P001;R001","STYLE_ONLY","Difference prepared upstream."
B009,"B_TEMPORAL_CHANGE","comparison","viz.compose","before_after_maps","GENERIC","ANALYSIS","two prepared fields","longitude;latitude;state","common scale and time identities","How do two explicit states compare?",TRUE,TRUE,FALSE,FALSE,"patchwork","ggplot2",P1,D2,"R010;V03","STYLE_ONLY","Composition with declared shared scale."
B010,"B_TEMPORAL_CHANGE","event","viz.timeseries","change_point_overlay","GENERIC","ANALYSIS","series plus supplied events","time;value;event","externally computed events and methods","Where are externally supplied changes located?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P2,D4,"P001;R004","OVERLAY_ONLY","No change-point inference in renderer."
B011,"B_TEMPORAL_CHANGE","hovmoller","viz.hovmoller","time_depth","OCEAN_SPECIALIZED","ANALYSIS","prepared matrix","time;depth","already reduced; positive-down depth","How does vertical structure evolve?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P0,D2,"T002;T004","NEW_PUBLIC_CANDIDATE","No silent horizontal averaging."
B012,"B_TEMPORAL_CHANGE","hovmoller","viz.hovmoller","time_latitude","OCEAN_SPECIALIZED","ANALYSIS","prepared matrix","time;latitude","already reduced; latitude support","How does a field evolve meridionally?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P0,D2,"T002;T004","NEW_PUBLIC_CANDIDATE","Omitted axes must be explicitly reduced."
B013,"B_TEMPORAL_CHANGE","hovmoller","viz.hovmoller","time_longitude","OCEAN_SPECIALIZED","ANALYSIS","prepared matrix","time;longitude","already reduced; longitude wrap","How does a field evolve zonally?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P0,D2,"T002;T004","NEW_PUBLIC_CANDIDATE","Longitude convention must be explicit."
B014,"B_TEMPORAL_CHANGE","calendar","","calendar_heatmap","GENERIC","ANALYSIS","prepared daily matrix","date;calendar_cell","calendar and missing days","What is the daily seasonal pattern?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P2,D4,"R001;R003","STYLE_ONLY","Calendar mapping only; no temporal aggregation."
B015,"B_TEMPORAL_CHANGE","calendar","viz.hovmoller","year_month","GENERIC","ANALYSIS","prepared year-month matrix","year;month","calendar; aggregation provenance","How do monthly values compare across years?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P1,D4,"C001;R004","STYLE_ONLY","Input is preaggregated."
B016,"B_TEMPORAL_CHANGE","cycle","viz.timeseries","seasonal_overlay","GENERIC","ANALYSIS","grouped cycle traces","cyclic_time;value;year","calendar; grouping; scale","How do seasonal cycles differ?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P1,D4,"C001;V08","STYLE_ONLY","Multi-year traces use explicit groups."
B017,"B_TEMPORAL_CHANGE","summary","viz.compose","change_summary","COMMUNICATION","BOTH","series plus trend and anomaly maps","time;longitude;latitude","precomputed anomaly and trend products","What is the temporal and spatial change summary?",TRUE,TRUE,TRUE,FALSE,"patchwork","ggplot2;gganimate",P1,D4,"V04;R010","NEW_PUBLIC_CANDIDATE","Prefer viz.compose recipe; no science inside composition."
B018,"B_TEMPORAL_CHANGE","comparison","","small_multiple_event_sequence","COMMUNICATION","BOTH","ordered prepared fields","space;event_or_time","common scale; event identity","How did an event progress across selected states?",TRUE,TRUE,TRUE,FALSE,"ggplot2","patchwork;gganimate",P2,D4,"P001;T003","STYLE_ONLY","Static counterpart to animation."
C001,"C_OCEAN_SPECIALIZED","state_space","viz.ts","TS","OCEAN_SPECIALIZED","ANALYSIS","paired hydrographic observations","Practical_Salinity;in_situ_temperature","CF identity; units; aligned samples","What water-mass structure appears in T-S space?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph;ggrepel",P0,D3,"D001;T006","NEW_PUBLIC_CANDIDATE","No TEOS-10 calculation in visualization."
C002,"C_OCEAN_SPECIALIZED","state_space","viz.ts","SA_CT","OCEAN_SPECIALIZED","ANALYSIS","paired C9 state","Absolute_Salinity;Conservative_Temperature","certified C9 state; units","What water-mass structure appears in SA-CT space?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph;ggrepel",P0,D3,"D001;T006","NEW_PUBLIC_CANDIDATE","Consumes thermodynamic_state output."
C003,"C_OCEAN_SPECIALIZED","state_space","viz.ts","isopycnals","OCEAN_SPECIALIZED","ANALYSIS","paired state plus supplied density contours","salinity;temperature;density","density basis and reference pressure supplied","How do observations relate to declared isopycnals?",TRUE,TRUE,FALSE,FALSE,"ggplot2","metR;ggiraph",P1,D3,"D001;R013","OVERLAY_ONLY","No density calculation in renderer."
C004,"C_OCEAN_SPECIALIZED","state_space","viz.ts","property_property","OCEAN_SPECIALIZED","ANALYSIS","paired observations","property_x;property_y","CF identity; units; sample alignment","How do two ocean properties covary?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph;GGally",P1,D3,"D001;T006;R014","NEW_PUBLIC_CANDIDATE","One bounded ocean state-space API can cover property-property."
C005,"C_OCEAN_SPECIALIZED","profiles","viz.profile","multiple_profiles","OCEAN_SPECIALIZED","ANALYSIS","grouped profiles","depth;value;group","positive-down depth; group identity","How do vertical profiles compare?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P1,D3,"D001;T004","EXTEND_EXISTING","Explicit groups; do not average profiles."
C006,"C_OCEAN_SPECIALIZED","profiles","viz.profile","waterfall","OCEAN_SPECIALIZED","ANALYSIS","ordered profiles","depth;value;order","offset is display-only; group identity","How does profile shape change across order?",TRUE,TRUE,TRUE,FALSE,"ggplot2","gganimate",P2,D4,"D001;R004","STYLE_ONLY","Offsets must be labelled and reversible."
C007,"C_OCEAN_SPECIALIZED","profiles","viz.hovmoller","depth_time_profile","OCEAN_SPECIALIZED","ANALYSIS","prepared matrix","depth;time","sampling support; positive-down depth","How does a profile evolve through time?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P0,D2,"T002;T004","NEW_PUBLIC_CANDIDATE","Same strict Hovmoller preparation contract."
C008,"C_OCEAN_SPECIALIZED","curtain","viz.curtain","cruise_curtain","OCEAN_SPECIALIZED","ANALYSIS","station or track curtain","distance;depth","station locations; gaps; support; bathymetry optional","How does water-column structure vary along cruise track?",TRUE,TRUE,TRUE,TRUE,"ggplot2","rgl;plotly",P0,D3,"D001;T006;T007","NEW_PUBLIC_CANDIDATE","2-D first; geographic 3-D adapter later."
C009,"C_OCEAN_SPECIALIZED","section","viz.section","stations_overlay","OCEAN_SPECIALIZED","ANALYSIS","section plus points","horizontal;depth","RAW_POINTS over field; station identity","Where do observations support the section?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P0,D3,"D001","OVERLAY_ONLY","Points and field retain distinct source semantics."
C010,"C_OCEAN_SPECIALIZED","section","viz.section","bathymetry_overlay","OCEAN_SPECIALIZED","ANALYSIS","section plus seafloor line","horizontal;depth","bathymetry source; datum; resolution","What seafloor context bounds the section?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P0,D3,"D001;D003","OVERLAY_ONLY","Bathymetry explicitly supplied."
C011,"C_OCEAN_SPECIALIZED","profile_overlay","viz.profile","MLD","OCEAN_SPECIALIZED","ANALYSIS","profile plus supplied boundary","depth;value","certified MLD product and method","Where is the mixed-layer boundary relative to profile?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P1,D3,"V03;R001","OVERLAY_ONLY","No MLD calculation."
C012,"C_OCEAN_SPECIALIZED","section_overlay","viz.section","MLD","OCEAN_SPECIALIZED","ANALYSIS","section plus boundary line","horizontal;depth","aligned certified MLD; gaps","How does mixed-layer depth vary along section?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P1,D3,"D001;R001","OVERLAY_ONLY","No alignment inference."
C013,"C_OCEAN_SPECIALIZED","transition_overlay","viz.profile","thermocline","OCEAN_SPECIALIZED","ANALYSIS","profile plus supplied candidate","depth;value","certified transition_layer output","Where is the thermocline candidate?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P1,D3,"D001;R001","OVERLAY_ONLY","Candidate is not a boundary."
C014,"C_OCEAN_SPECIALIZED","transition_overlay","viz.profile","halocline","OCEAN_SPECIALIZED","ANALYSIS","profile plus supplied candidate","depth;value","certified transition_layer output","Where is the halocline candidate?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P1,D3,"D001;R001","OVERLAY_ONLY","Candidate is not a boundary."
C015,"C_OCEAN_SPECIALIZED","transition_overlay","viz.profile","pycnocline","OCEAN_SPECIALIZED","ANALYSIS","density profile plus supplied candidate","depth;density","certified stratification output","Where is the pycnocline candidate?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P1,D3,"D001;R001","OVERLAY_ONLY","Distinct from MLD and maximum N2."
C016,"C_OCEAN_SPECIALIZED","oxygen_overlay","viz.profile","oxycline","OCEAN_SPECIALIZED","ANALYSIS","oxygen profile plus branch candidate","depth;oxygen","certified branch-aware output","Where is the upper or lower oxycline candidate?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P1,D3,"D001;R001","OVERLAY_ONLY","Branch and ambiguity remain visible."
C017,"C_OCEAN_SPECIALIZED","oxygen_overlay","viz.profile","oxygen_boundary","OCEAN_SPECIALIZED","ANALYSIS","oxygen profile plus thresholds","depth;oxygen","explicit threshold; certified boundary brackets","Where is an explicit oxygen threshold crossed?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P1,D3,"D001;R001","OVERLAY_ONLY","No universal threshold."
C018,"C_OCEAN_SPECIALIZED","stratification_overlay","viz.profile","N2","OCEAN_SPECIALIZED","ANALYSIS","profile plus N2 pairs","depth;N2","signed certified N2; midpoint pressure","Where is stratification strong weak or unstable?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P1,D3,"R001;R019","OVERLAY_ONLY","Signed scale; no conversion to N."
C019,"C_OCEAN_SPECIALIZED","bathymetry","viz.bathymetry","map","OCEAN_SPECIALIZED","ANALYSIS","bathymetric grid","longitude;latitude","vertical datum; source; resolution; sign","What is the seafloor morphology?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph;ggspatial",P1,D3,"D003;R017;R018","NEW_PUBLIC_CANDIDATE","May resolve as viz.map style to limit API."
C020,"C_OCEAN_SPECIALIZED","bathymetry","viz.map","isobaths","OCEAN_SPECIALIZED","ANALYSIS","bathymetric contours","longitude;latitude","explicit contour levels; datum","Where are selected depth contours?",TRUE,TRUE,FALSE,FALSE,"ggplot2","metR;ggspatial",P1,D3,"D003;R013","OVERLAY_ONLY","No automatic bathymetry download."
C021,"C_OCEAN_SPECIALIZED","sampling","viz.map","station_map","OCEAN_SPECIALIZED","ANALYSIS","station points","longitude;latitude","RAW_POINTS; station and cruise identity","Where and how was the survey sampled?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph;ggspatial",P0,D3,"D001;T006","STYLE_ONLY","Station semantics distinguish observations."
C022,"C_OCEAN_SPECIALIZED","sampling","viz.map","cruise_track","OCEAN_SPECIALIZED","ANALYSIS","ordered station path","longitude;latitude;order","track order; gaps; CRS","What route and station sequence was occupied?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P0,D3,"D001;D005","OVERLAY_ONLY","Never infer paths across gaps."
C023,"C_OCEAN_SPECIALIZED","repeat_section","viz.curtain","repeat_hydrography","OCEAN_SPECIALIZED","ANALYSIS","grouped sections","distance;depth;occupation","station alignment and occupation identity","How does a repeat section differ among occupations?",TRUE,TRUE,TRUE,FALSE,"ggplot2","patchwork;gganimate",P1,D3,"D001;T006","NEW_PUBLIC_CANDIDATE","Facets/animation over explicitly aligned occupations."
C024,"C_OCEAN_SPECIALIZED","repeat_section","viz.curtain","difference","OCEAN_SPECIALIZED","ANALYSIS","prepared section difference","distance;depth","DERIVED_FIELD; operand order; support","Where did a repeat section change?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P1,D3,"D001;R019","STYLE_ONLY","No hidden differencing or alignment."
C025,"C_OCEAN_SPECIALIZED","provenance_comparison","viz.compose","raw_vs_gridded","OCEAN_SPECIALIZED","ANALYSIS","points plus field panels","longitude;latitude","RAW_POINTS and GRIDDED_FIELD distinct","How does gridded representation relate to observations?",TRUE,TRUE,FALSE,FALSE,"patchwork","ggplot2;ggiraph",P0,D3,"D001;P001","NEW_PUBLIC_CANDIDATE","Composition recipe enforces visual and legend distinction."
D001,"D_MULTIVARIATE_QC","multivariate","","parallel_coordinates","GENERIC","ANALYSIS","aligned multivariate rows","observations;variables","scales; missingness; variable units","What multivariate patterns and outliers exist?",TRUE,TRUE,FALSE,FALSE,"GGally","plotly",P3,D4,"R014;P002","OUT_OF_SCOPE","Likely downstream exploratory analysis."
D002,"D_MULTIVARIATE_QC","multivariate","","pairwise_scatter_matrix","GENERIC","ANALYSIS","aligned multivariate rows","variables","alignment; scales; missingness","Which variables covary?",TRUE,TRUE,FALSE,FALSE,"GGally","plotly",P3,D4,"R014","OUT_OF_SCOPE","Likely downstream; TS remains ocean-specific."
D003,"D_MULTIVARIATE_QC","linked_views","viz.compose","linked_maps","GENERIC","ANALYSIS","multiple map layers","longitude;latitude;variable","shared coordinates; scale identity","How do spatial variables co-vary?",TRUE,TRUE,FALSE,FALSE,"patchwork","ggiraph;plotly",P2,D4,"P002;R010","NEW_PUBLIC_CANDIDATE","Linking requires optional interaction adapter."
D004,"D_MULTIVARIATE_QC","linked_views","viz.compose","map_profile","OCEAN_SPECIALIZED","ANALYSIS","map plus profile","longitude;latitude;depth","selected point linkage","How does selected map location relate to its profile?",TRUE,TRUE,FALSE,FALSE,"patchwork","ggiraph;plotly",P1,D4,"V03;P002","NEW_PUBLIC_CANDIDATE","Static selection first; linked brushing optional."
D005,"D_MULTIVARIATE_QC","linked_views","viz.compose","map_timeseries","GENERIC","ANALYSIS","map plus series","space;time","selected point linkage","How does selected location evolve?",TRUE,TRUE,FALSE,FALSE,"patchwork","ggiraph;plotly",P1,D4,"V03;P002","NEW_PUBLIC_CANDIDATE","No hidden spatial extraction beyond declared selection."
D006,"D_MULTIVARIATE_QC","linked_views","viz.compose","map_section","OCEAN_SPECIALIZED","ANALYSIS","map plus section","space;depth","section path linkage","Where is the displayed section located?",TRUE,TRUE,FALSE,FALSE,"patchwork","ggiraph;plotly",P1,D4,"D001;P002","NEW_PUBLIC_CANDIDATE","Path coordinates remain traceable."
D007,"D_MULTIVARIATE_QC","overlay","viz.map","multiple_scales","GENERIC","ANALYSIS","multiple prepared layers","space;variables","each scale and semantic role explicit","How do distinct prepared fields overlap?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggnewscale",P2,D4,"R012","OVERLAY_ONLY","Multiple colour scales require a legend and semantic audit."
D008,"D_MULTIVARIATE_QC","small_multiples","viz.compose","variables","GENERIC","ANALYSIS","aligned plots","space_or_time;variable","scale comparability explicit","How do multiple variables compare?",TRUE,TRUE,TRUE,FALSE,"patchwork","ggplot2;gganimate",P1,D4,"R010","STYLE_ONLY","Prefer small multiples over overloaded overlays."
D009,"D_MULTIVARIATE_QC","glyphs","","glyph_map","GENERIC","ANALYSIS","points with multivariate glyphs","space;variables","glyph encoding and normalization","What multivariate state occurs at locations?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggforce;plotly",P3,D4,"P001;R011","OUT_OF_SCOPE","High interpretation risk; downstream unless bounded case emerges."
D010,"D_MULTIVARIATE_QC","association","","correlation_heatmap","GENERIC","ANALYSIS","prepared correlation matrix","variables","method; sample support; uncertainty","What supplied correlations exist?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P3,D4,"P001;R001","OUT_OF_SCOPE","Correlation computation and inferential choices are downstream."
D011,"D_MULTIVARIATE_QC","quality","viz.map","QC_classes","OCEAN_SPECIALIZED","ANALYSIS","categorical points or cells","space;QC","categorical flag definitions; provenance","Where do quality states occur?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P1,D3,"D001;R001","STYLE_ONLY","Categorical palette; never order nominal flags."
D012,"D_MULTIVARIATE_QC","quality","viz.compose","support_missingness","OCEAN_SPECIALIZED","ANALYSIS","data plus support diagnostics","same as primary view","missingness; gap; spacing; localization distinct","Where is evidence weak absent or gapped?",TRUE,TRUE,TRUE,FALSE,"patchwork","ggplot2;ggiraph",P0,D3,"P001;D001","NEW_PUBLIC_CANDIDATE","Diagnostics must not be relabelled as statistical uncertainty."
E001,"E_COMMUNICATION","stripes","viz.stripes","time_stripes","COMMUNICATION","COMMUNICATION","prepared one-dimensional series","time;value","explicit series; palette; baseline when anomaly","What long-term progression can be seen compactly?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P1,D4,"V05;V06;R019","NEW_PUBLIC_CANDIDATE","Communication extension consuming prepared values."
E002,"E_COMMUNICATION","spiral","viz.spiral","static","COMMUNICATION","COMMUNICATION","cyclic polar series","cyclic_time;value;year","angle radius group and baseline explicit","How does a cyclic series evolve across years?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P1,D4,"C001;V07;V08","NEW_PUBLIC_CANDIDATE","Communication extension; no anomaly calculation."
E003,"E_COMMUNICATION","spiral","viz.spiral","animated","COMMUNICATION","COMMUNICATION","cyclic polar sequence","cyclic_time;value;year","precomputed ordered frames","How does the climate spiral unfold?",FALSE,TRUE,TRUE,FALSE,"gganimate","ggplot2;av;gifski",P1,D4,"C001;C002;R004","NEW_PUBLIC_CANDIDATE","Optional animation backend."
