"test_file","tested_function","test_type","direct_or_indirect","backend","expected_success_cases","expected_error_cases","roadmap_module","coverage_gap","notes"
"tests/testthat/test-backend-netcdf-descriptor.R",".netcdf_contains_forbidden_object","unit/integration","direct parsed call","memory+netcdf",109,26,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",109,26,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",109,26,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".read_netcdf_coordinate","unit/integration","direct parsed call","memory+netcdf",109,26,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".validate_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",109,26,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-noncontiguous.R",".cube_axis_names","unit/integration","direct parsed call","memory+netcdf",52,0,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-noncontiguous.R",".cube_read","unit/integration","direct parsed call","memory+netcdf",52,0,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-noncontiguous.R",".cube_shape","unit/integration","direct parsed call","memory+netcdf",52,0,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-noncontiguous.R",".ncvar_get_block","unit/integration","direct parsed call","memory+netcdf",52,0,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-noncontiguous.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",52,0,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-noncontiguous.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",52,0,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-noncontiguous.R",".plan_cube_index_read","unit/integration","direct parsed call","memory+netcdf",52,0,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-noncontiguous.R",".with_netcdf_connection","unit/integration","direct parsed call","memory+netcdf",52,0,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-noncontiguous.R","ocean_cube","unit/integration","direct parsed call","memory+netcdf",52,0,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".cube_axis_names","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".cube_read","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".cube_read_block","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".cube_shape","unit/integration","direct parsed call","memory+netcdf",78,11,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".cube_write_block","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".ncvar_get_block","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".netcdf_contains_forbidden_object","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".translate_netcdf_block","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".validate_netcdf_physical_schema","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R",".with_netcdf_connection","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R","ocean_cube","unit/integration","direct parsed call","memory+netcdf",78,11,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-read-block.R","read_nc","unit/integration","direct parsed call","memory+netcdf",78,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-clim-anom.R","annual_index","unit/integration","direct parsed call","unspecified",6,0,"aggregation","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-clim-anom.R","anom_diff","unit/integration","direct parsed call","unspecified",6,0,"anomaly","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-clim-anom.R","clim_month","unit/integration","direct parsed call","unspecified",6,0,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-clim-anom.R","ocean_cube","unit/integration","direct parsed call","unspecified",6,0,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R",".check_cube","unit/integration","direct parsed call","memory+netcdf",54,7,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R",".cube_backend","unit/integration","direct parsed call","memory+netcdf",54,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R",".cube_estimated_bytes","unit/integration","direct parsed call","memory+netcdf",54,7,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R",".cube_read","unit/integration","direct parsed call","memory+netcdf",54,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R",".cube_shape","unit/integration","direct parsed call","memory+netcdf",54,7,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R",".cube_write_block","unit/integration","direct parsed call","memory+netcdf",54,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R",".ncvar_get_block","unit/integration","direct parsed call","memory+netcdf",54,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",54,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",54,7,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R","clim_month","unit/integration","direct parsed call","memory+netcdf",54,7,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R","cube_collect","unit/integration","direct parsed call","memory+netcdf",54,7,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-collect.R","layer_mean","unit/integration","direct parsed call","memory+netcdf",54,7,"summary","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".check_cube","unit/integration","direct parsed call","memory+netcdf",114,39,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".cube_axis_names","unit/integration","direct parsed call","memory+netcdf",114,39,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".cube_backend","unit/integration","direct parsed call","memory+netcdf",114,39,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".cube_read","unit/integration","direct parsed call","memory+netcdf",114,39,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".cube_shape","unit/integration","direct parsed call","memory+netcdf",114,39,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".ncvar_get_block","unit/integration","direct parsed call","memory+netcdf",114,39,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",114,39,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",114,39,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".resolve_cube_crop","unit/integration","direct parsed call","memory+netcdf",114,39,"selection","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".resolve_time_crop_range","unit/integration","direct parsed call","memory+netcdf",114,39,"selection","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R",".with_netcdf_connection","unit/integration","direct parsed call","memory+netcdf",114,39,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R","cube_collect","unit/integration","direct parsed call","memory+netcdf",114,39,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R","cube_crop","unit/integration","direct parsed call","memory+netcdf",114,39,"selection","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R","cube_slice","unit/integration","direct parsed call","memory+netcdf",114,39,"selection","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R","layer_mean","unit/integration","direct parsed call","memory+netcdf",114,39,"summary","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R","ocean_cube","unit/integration","direct parsed call","memory+netcdf",114,39,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-crop.R","stock_mask","unit/integration","direct parsed call","memory+netcdf",114,39,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".check_cube","unit/integration","direct parsed call","memory+netcdf",152,34,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".cube_axis_names","unit/integration","direct parsed call","memory+netcdf",152,34,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".cube_extract_long","unit/integration","direct parsed call","memory+netcdf",152,34,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".cube_extract_wide","unit/integration","direct parsed call","memory+netcdf",152,34,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".cube_read","unit/integration","direct parsed call","memory+netcdf",152,34,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".cube_shape","unit/integration","direct parsed call","memory+netcdf",152,34,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".extract_selected_coordinates","unit/integration","direct parsed call","memory+netcdf",152,34,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".ncvar_get_block","unit/integration","direct parsed call","memory+netcdf",152,34,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",152,34,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",152,34,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R",".with_netcdf_connection","unit/integration","direct parsed call","memory+netcdf",152,34,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R","cube_extract","unit/integration","direct parsed call","memory+netcdf",152,34,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-extract.R","ocean_cube","unit/integration","direct parsed call","memory+netcdf",152,34,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-grid-geometry.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",29,16,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-grid-geometry.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",29,16,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-grid-geometry.R","cube_cell_area","unit/integration","direct parsed call","memory+netcdf",29,16,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-grid-geometry.R","cube_cell_volume","unit/integration","direct parsed call","memory+netcdf",29,16,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-grid-geometry.R","cube_layer_thickness","unit/integration","direct parsed call","memory+netcdf",29,16,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-mask.R",".cube_backend","unit/integration","direct parsed call","memory+netcdf",66,8,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-mask.R",".cube_read","unit/integration","direct parsed call","memory+netcdf",66,8,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-mask.R",".cube_shape","unit/integration","direct parsed call","memory+netcdf",66,8,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-mask.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",66,8,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-mask.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",66,8,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-mask.R","cube_collect","unit/integration","direct parsed call","memory+netcdf",66,8,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-mask.R","cube_mask","unit/integration","direct parsed call","memory+netcdf",66,8,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-mask.R","stock_mask","unit/integration","direct parsed call","memory+netcdf",66,8,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-polygon-weights.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",61,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-polygon-weights.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",61,11,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-polygon-weights.R","cube_polygon_weights","unit/integration","direct parsed call","memory+netcdf",61,11,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R",".check_cube","unit/integration","direct parsed call","memory+netcdf",106,40,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R",".cube_axis_names","unit/integration","direct parsed call","memory+netcdf",106,40,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R",".cube_backend","unit/integration","direct parsed call","memory+netcdf",106,40,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R",".cube_read","unit/integration","direct parsed call","memory+netcdf",106,40,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R",".cube_shape","unit/integration","direct parsed call","memory+netcdf",106,40,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R",".ncvar_get_block","unit/integration","direct parsed call","memory+netcdf",106,40,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",106,40,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",106,40,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R",".resolve_cube_slice","unit/integration","direct parsed call","memory+netcdf",106,40,"selection","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R",".with_netcdf_connection","unit/integration","direct parsed call","memory+netcdf",106,40,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R","clim_month","unit/integration","direct parsed call","memory+netcdf",106,40,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R","cube_collect","unit/integration","direct parsed call","memory+netcdf",106,40,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R","cube_slice","unit/integration","direct parsed call","memory+netcdf",106,40,"selection","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R","ocean_cube","unit/integration","direct parsed call","memory+netcdf",106,40,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-slice.R","stock_mask","unit/integration","direct parsed call","memory+netcdf",106,40,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-transect.R",".new_netcdf_cube","unit/integration","direct parsed call","memory+netcdf",40,10,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-transect.R",".new_netcdf_storage","unit/integration","direct parsed call","memory+netcdf",40,10,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-transect.R","cube_collect","unit/integration","direct parsed call","memory+netcdf",40,10,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-cube-transect.R","cube_transect","unit/integration","direct parsed call","memory+netcdf",40,10,"extraction","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-daily-link.R","anom_diff","unit/integration","direct parsed call","unspecified",8,0,"anomaly","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-daily-link.R","anom_z","unit/integration","direct parsed call","unspecified",8,0,"anomaly","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-daily-link.R","clim_day","unit/integration","direct parsed call","unspecified",8,0,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-daily-link.R","link_events","unit/integration","direct parsed call","unspecified",8,0,"matching","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-daily-link.R","ocean_cube","unit/integration","direct parsed call","unspecified",8,0,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-layer-time-mask.R","crop_stock","unit/integration","direct parsed call","unspecified",9,0,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-layer-time-mask.R","layer_mean","unit/integration","direct parsed call","unspecified",9,0,"summary","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-layer-time-mask.R","ocean_cube","unit/integration","direct parsed call","unspecified",9,0,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-layer-time-mask.R","stock_mask","unit/integration","direct parsed call","unspecified",9,0,"geometry/masks","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
